date,mkt_ret,cs_std
1994-06-09,-0.0017027142615934458,0.0203110936293908
1994-06-10,0.0029289516184259016,0.01896399782522996
1994-06-13,0.0010293797638320525,0.019268129321392883
1994-06-14,0.007752106880456601,0.0204089312830312
1994-06-15,-0.0026515010369893783,0.01787234002911577
1994-06-16,0.0010190637462761357,0.019962582438396298
1994-06-17,-0.006878970819436035,0.01846414443702758
1994-06-20,-0.011325788043755445,0.02194158409870831
1994-06-21,-0.010003641328027522,0.020392868086069778
1994-06-22,0.005058579578532592,0.021567046309289243
1994-06-23,-0.011290018316657574,0.025904243478649135
1994-06-24,-0.011178192661783971,0.018614567351930122
1994-06-27,0.006942749688383196,0.023375516858234534
1994-06-28,0.00095748039772802,0.020459089002410648
1994-06-29,0.004413891127730994,0.020704677433780908
1994-06-30,-0.0026157113883429383,0.03174484411880306
1994-07-01,0.0029195399194019683,0.02662403450673958
1994-07-05,0.0013072959657242976,0.01810650970949815
1994-07-06,0.00029709584221573383,0.01690043120140023
1994-07-07,0.005224161833339378,0.023248830662095522
1994-07-08,0.0035204637621620693,0.018802035217517412
1994-07-11,-0.003154705026453788,0.019688042462885556
1994-07-12,0.003288643975914128,0.022479633543660716
1994-07-13,0.005745595718529987,0.021734037206098372
1994-07-14,0.00916573296743787,0.027465724148249517
1994-07-15,0.0005557830403028654,0.02663570960580345
1994-07-18,0.0012184342873888107,0.02236377810558156
1994-07-19,-0.002446279763343275,0.018136141578606477
1994-07-20,-0.005639112969052647,0.025828460094263525
1994-07-21,-0.0003007769948317061,0.022633288421284547
1994-07-22,0.00163904879912493,0.02103541554752994
1994-07-25,-6.013841324482348e-05,0.020889692469837566
1994-07-26,-0.00015970839786174078,0.021091098481552883
1994-07-27,-0.0021771579247440703,0.019126302188930664
1994-07-28,0.0017748089542359699,0.02178912620005295
1994-07-29,0.011719820380164706,0.02233167951237405
1994-08-01,0.005803791222503935,0.019756822504811478
1994-08-02,0.0002618504190314479,0.018130723989357195
1994-08-03,-7.955792530519297e-06,0.01789080964061856
1994-08-04,-0.004215380209536369,0.020757808291950654
1994-08-05,-0.0040120303854110995,0.01682125853570033
1994-08-08,0.003504893280795348,0.019737235793307693
1994-08-09,0.000886247704791039,0.019869342688210754
1994-08-10,0.009350732742133772,0.025155611151901743
1994-08-11,-0.003109515896878001,0.01546959397120272
1994-08-12,0.005390308040562038,0.018043272536201374
1994-08-15,-0.0008715516905894635,0.01588618148571803
1994-08-16,0.008336776847074841,0.02034705585549149
1994-08-17,0.0017914608432466502,0.01804744091972873
1994-08-18,-0.0029095915049275143,0.021903906803666866
1994-08-19,0.003760416116843303,0.026973309299571854
1994-08-22,-0.0004031713257674358,0.018226795592100154
1994-08-23,0.005366779781325461,0.01487841659445366
1994-08-24,0.005479348046356822,0.019551790381708508
1994-08-25,0.0014691575552038861,0.018016203123922193
1994-08-26,0.009890036275559863,0.01697599474928428
1994-08-29,0.001708324201434112,0.016482072782335135
1994-08-30,0.004971040558193731,0.021234135468571502
1994-08-31,-0.0025765954276707995,0.019962932381132652
1994-09-01,-0.007064608933504678,0.016926610378998178
1994-09-02,-0.002621213631981311,0.01349806297447319
1994-09-06,-0.0008751483322190193,0.015799131330244055
1994-09-07,0.0021548464284187993,0.01771237981483035
1994-09-08,0.00513893210994996,0.01803048494784804
1994-09-09,-0.008542496221012044,0.01803978448641521
1994-09-12,-0.0033621362952492243,0.014653506043515965
1994-09-13,0.002655230762828845,0.01938814679227622
1994-09-14,0.0031799755826739232,0.01839744008078757
1994-09-15,0.012459553173761406,0.023803347301531167
1994-09-16,-0.0043995346718609385,0.018544784968385748
1994-09-19,-0.0011233396087509118,0.017574887133743427
1994-09-20,-0.013309246437640535,0.018475347584032308
1994-09-21,-0.005887568370490411,0.01962935339384735
1994-09-22,-0.0001154214853357043,0.019592925108343623
1994-09-23,-0.0021105466417722886,0.017947592637749973
1994-09-26,0.0009871544753146276,0.01698427137624881
1994-09-27,0.0006765228980340718,0.017088147112134976
1994-09-28,0.006855722346668201,0.01718369713990964
1994-09-29,-0.0004414076134916793,0.018173044038820235
1994-09-30,0.0039282684148160335,0.01666311842856046
1994-10-03,-0.0024982244089132456,0.016312558191637693
1994-10-04,-0.014591955709609805,0.0194712852850486
1994-10-05,-0.002640403288385185,0.021595511465825123
1994-10-06,-0.0012631394345754931,0.01757406080653739
1994-10-07,0.006355569479928499,0.018112282079400945
1994-10-10,0.009954728788200801,0.017660121017583186
1994-10-11,0.012647033868397849,0.018750230114647028
1994-10-12,-5.3348397487511016e-05,0.018221163815604048
1994-10-13,0.005636483750509862,0.018045533994355115
1994-10-14,0.0016866471765812768,0.027577005808957823
1994-10-17,-0.0006228778960985824,0.018657326561497153
1994-10-18,-0.0015390026266587974,0.01513209764223941
1994-10-19,0.005466624414229069,0.02076385543427892
1994-10-20,-0.006430427030405797,0.01707395892633245
1994-10-21,-0.001900191791291272,0.017875478266419408
1994-10-24,-0.005996631611781174,0.017150206151895494
1994-10-25,-0.0032276468263718427,0.02020236532395339
1994-10-26,0.002232247445529067,0.020698288382574214
1994-10-27,0.008079203233792845,0.019797341356890482
1994-10-28,0.014763131478970652,0.02125969237488269
1994-10-31,-0.0016850256690860684,0.017920675794829324
1994-11-01,-0.007657150278076334,0.016820003479761772
1994-11-02,-0.0019632778738533792,0.01775864047429033
1994-11-03,0.0016241353210517814,0.01678339135465761
1994-11-04,-0.00831440454514584,0.016362174867048843
1994-11-07,0.0020199942266549567,0.02237664582803813
1994-11-08,0.004071943705120682,0.01639731290930665
1994-11-09,-0.0015853155293551703,0.017577474014685325
1994-11-10,-0.003930190330090668,0.014823186543754772
1994-11-11,-0.0048486824583899866,0.015187688800898066
1994-11-14,0.007870448536635476,0.017012838049235764
1994-11-15,0.0002551461408655505,0.018255695689648316
1994-11-16,-0.0005290698614043432,0.016494154631029965
1994-11-17,-0.004818724214946257,0.017564457809801152
1994-11-18,-0.002839949147958439,0.019199009635001558
1994-11-21,-0.007876118277211063,0.018226973555385273
1994-11-22,-0.016960624679727837,0.01998034643462659
1994-11-23,-0.0020611643210873207,0.02105274005624628
1994-11-25,0.007272962611941682,0.014060136559285164
1994-11-28,0.0015597913451051335,0.02116020301306445
1994-11-29,0.0033782095589976594,0.018327692114303885
1994-11-30,-0.00012245747850320366,0.019434399792935642
1994-12-01,-0.00940251486190883,0.02251238551112052
1994-12-02,0.005460569252576071,0.01935572670803696
1994-12-05,0.0024825814626805455,0.021124036170498916
1994-12-06,-0.0022960833242720237,0.017443011177576552
1994-12-07,-0.006055763845474435,0.018574906353455364
1994-12-08,-0.016231975827945232,0.024123196457621125
1994-12-09,-0.0003077078137305524,0.02045496134886193
1994-12-12,0.005167328572361739,0.02195832602076375
1994-12-13,0.0011548486737794563,0.018733171969996132
1994-12-14,0.011258103630934551,0.019758270609885185
1994-12-15,0.0062902679900843726,0.022502898032032037
1994-12-16,0.0034832812771761657,0.024944023415800418
1994-12-19,-0.0003049402051790291,0.01912744145663547
1994-12-20,-0.001043396707825019,0.020341002839555346
1994-12-21,0.005334299553440047,0.02147429731584312
1994-12-22,-0.00037765403224702363,0.016750447895489684
1994-12-23,0.0022222687353753616,0.01725238405379765
1994-12-27,0.004336002432992015,0.016927394666969808
1994-12-28,-0.004834783206203641,0.017831806850495617
1994-12-29,0.006076482500231034,0.018642895636691983
1994-12-30,0.0017254146736347383,0.020424868365287948
1995-01-03,-0.003791122963330129,0.024390360050857606
1995-01-04,0.0027060864333618997,0.017896638662490784
1995-01-05,-0.0005249439536207066,0.018478156755704463
1995-01-06,0.00507083354776477,0.020852213885467444
1995-01-09,0.0022584129484926525,0.02777264635914399
1995-01-10,0.004082163349822247,0.02896762043849324
1995-01-11,0.0003195211029233402,0.020135141772950768
1995-01-12,-0.00011229114214744763,0.018282654728779095
1995-01-13,0.00606878876695293,0.020115045477905817
1995-01-16,0.009527932032407297,0.019555988947486735
1995-01-17,0.0055936930607145404,0.02380022277662077
1995-01-18,-0.0012302211113272962,0.019917767204728366
1995-01-19,-0.003865628506249483,0.02038125636117625
1995-01-20,-0.00452540067862739,0.01766081814766959
1995-01-23,-0.0018065616478702739,0.02050622580738067
1995-01-24,0.0026176839079502775,0.01932587501476651
1995-01-25,0.0019059665899412174,0.0191132034524774
1995-01-26,-0.0005433172028666573,0.019158126054692158
1995-01-27,0.0027028781225543054,0.017345161945286087
1995-01-30,-0.004705737010357673,0.018223964188578797
1995-01-31,0.003352137401703918,0.018539461559533912
1995-02-01,0.0015913841539415155,0.015565395708716534
1995-02-02,0.004726832942488223,0.01846436841731551
1995-02-03,0.012359161838153047,0.023407482165630936
1995-02-06,0.0059557799388264025,0.016792946073310267
1995-02-07,-0.00010741044385382632,0.01577971014946732
1995-02-08,0.0022586528751871726,0.018373795731568242
1995-02-09,0.001846307092661201,0.020918465461842558
1995-02-10,0.005776159700639446,0.018607937468616033
1995-02-13,0.0007987878627117449,0.01957200781467361
1995-02-14,0.0018679748682409974,0.017632445957460705
1995-02-15,0.007135164030809484,0.020458509079324658
1995-02-16,-0.00014876958018420183,0.017477405839868038
1995-02-17,-0.0058273780850864295,0.01809460726620348
1995-02-21,-0.0007048177300028064,0.016898304204455098
1995-02-22,0.004494617236125361,0.017631802133205053
1995-02-23,0.0035977557324083876,0.016270250795129462
1995-02-24,0.000524860921330006,0.01624350790584239
1995-02-27,-0.006875111143121566,0.01543360915386515
1995-02-28,0.008248329617253579,0.018646380043658633
1995-03-01,-0.0036588300504867125,0.01909989318957014
1995-03-02,-0.001936060717921396,0.015931875284888496
1995-03-03,0.003086567369018644,0.016899854237670275
1995-03-06,-0.00040384054515351866,0.01729733270743835
1995-03-07,-0.007051632332587583,0.017137537496566844
1995-03-08,0.002067284537561674,0.01739471586063808
1995-03-09,0.0002645366909710166,0.015560477285072438
1995-03-10,0.008638272504228427,0.01923379928731603
1995-03-13,0.0016161608714690004,0.016807401430632033
1995-03-14,0.0057055705156122205,0.019296503914933334
1995-03-15,-0.0016974952159125303,0.014708021500379309
1995-03-16,0.005606357902541084,0.02447138490544144
1995-03-17,-2.0507966386536094e-05,0.017595715558124527
1995-03-20,0.0003007862608390601,0.017899358944033012
1995-03-21,-0.0018820645707834734,0.02019454397209416
1995-03-22,0.0005344535065447439,0.01837074405328891
1995-03-23,0.0017859136540277624,0.015450691919140332
1995-03-24,0.010417428133835484,0.023199988877270813
1995-03-27,0.005818502492438555,0.020218744013704933
1995-03-28,0.0010097074634691878,0.018787515721552153
1995-03-29,-0.0006700457694763829,0.017325374329279747
1995-03-30,0.0011398525381263543,0.020282042517097608
1995-03-31,-0.0009830889895501777,0.01643678231959014
1995-04-03,0.0008215387030589523,0.018863595131269086
1995-04-04,0.003752444227095112,0.01897154713530858
1995-04-05,0.0013757107721410176,0.017956670870670082
1995-04-06,-0.0002469614099130197,0.01796969560361563
1995-04-07,-0.0003535247689693797,0.015245005162343039
1995-04-10,0.0031010983341779245,0.01921008940856372
1995-04-11,-0.001057734324991403,0.021019118866921066
1995-04-12,0.0044284322948056395,0.020098485055211224
1995-04-13,0.004022486460238901,0.015381556462715676
1995-04-17,-0.005412716389347931,0.020507214976054407
1995-04-18,-0.003254691646005116,0.019398607524272648
1995-04-19,-0.0034663370590796443,0.02306968894133195
1995-04-20,0.002410107990780741,0.019359523098678975
1995-04-21,0.006121339747079992,0.021572090299192
1995-04-24,0.006701686428495506,0.023556322627767644
1995-04-25,0.00013121591915112184,0.02231736717551753
1995-04-26,0.00104446872026616,0.01807731776302426
1995-04-27,0.0018787448197175346,0.01977815129002617
1995-04-28,0.0040644043691318585,0.021739799731262815
1995-05-01,-0.0008826934175164995,0.01991298211970893
1995-05-02,0.00073708362264902,0.015272296096201727
1995-05-03,0.007763221726684812,0.018250495320192586
1995-05-04,-0.0017611717415412344,0.0181575863328785
1995-05-05,0.0003493259141938923,0.01739733122306689
1995-05-08,0.007276117565289255,0.019915531780064933
1995-05-09,0.002993107000814397,0.0191772538804582
1995-05-10,0.0016231956748597258,0.016715862099187094
1995-05-11,0.0026821490147042617,0.02027527566026962
1995-05-12,0.004988436739787377,0.021636965241662698
1995-05-15,0.00335617374872039,0.0182924775381796
1995-05-16,0.004747084067585236,0.01788005571912941
1995-05-17,-0.0013727401674883003,0.020085818053350576
1995-05-18,-0.011520922674936467,0.01716553284074651
1995-05-19,-0.0008613280489821305,0.018542222053443174
1995-05-22,0.005111944605272676,0.02417460395995998
1995-05-23,0.008490859686404721,0.022597119001050922
1995-05-24,-0.001947009630700937,0.019358406914204804
1995-05-25,0.00035771444565444686,0.020805157387780743
1995-05-26,-0.00650028969585677,0.015088469260031568
1995-05-30,-0.0026533919374817218,0.02047545752244895
1995-05-31,0.011629074637145388,0.017670051957600345
1995-06-01,0.0019707181638042954,0.01951546296214814
1995-06-02,0.0002986048203454702,0.020720314220861017
1995-06-05,0.00906859048280953,0.017943109160160304
1995-06-06,0.0005121612445667252,0.020330776359276916
1995-06-07,-0.0017027401307534347,0.020798601024691613
1995-06-08,0.0009032607616132089,0.021441401319424035
1995-06-09,-0.005284035339974753,0.01702777617355148
1995-06-12,0.0045869907754277186,0.015957684820023844
1995-06-13,0.008630159976620864,0.018062985184351937
1995-06-14,0.0016811653876557806,0.019886835962201196
1995-06-15,0.0020868038685763236,0.016207632223579342
1995-06-16,0.003460949321509427,0.016571930354760334
1995-06-19,0.008479958040102563,0.019818531791243016
1995-06-20,0.001141486242029221,0.018907027886895154
1995-06-21,-0.0016530121360882957,0.019460566154097168
1995-06-22,0.010457462471443782,0.016997047966280498
1995-06-23,-0.0013555266287521924,0.01963031922363863
1995-06-26,-0.009116694774538855,0.01620584632548224
1995-06-27,-0.004800778457915973,0.01751294169385053
1995-06-28,0.002312795275220078,0.018105382453077867
1995-06-29,0.0012352858884595933,0.02176449751886991
1995-06-30,0.0050808150166637405,0.01732752315449476
1995-07-03,0.0007856580530625254,0.013436983353558274
1995-07-05,0.003169208737759244,0.018139554332847686
1995-07-06,0.014701245570409574,0.023985848407721982
1995-07-07,0.0070669624876031675,0.023992692978675206
1995-07-10,0.0008199909082544304,0.02230709353716855
1995-07-11,-0.002756866911882937,0.024775225263681967
1995-07-12,0.01135431383755071,0.0228607164278037
1995-07-13,-2.2911443700661537e-05,0.01607622343716362
1995-07-14,-0.0015231683646824508,0.019106378237041276
1995-07-17,0.004907707436278158,0.018884137789869616
1995-07-18,-0.006640873521940632,0.019157164102979362
1995-07-19,-0.017924797759888717,0.02263217014499175
1995-07-20,0.004193512946753689,0.021901951440743524
1995-07-21,0.0022877119462268503,0.0206029826387734
1995-07-24,0.009711094247446305,0.021954202072013356
1995-07-25,0.00612767941254816,0.018830602678672394
1995-07-26,0.005465149086302564,0.025555553728155645
1995-07-27,0.011321734503906456,0.023242351681572897
1995-07-28,-0.0016492017927518434,0.018019786533970024
1995-07-31,-0.0015517906709673743,0.020627264917019383
1995-08-01,-0.0032840582996465062,0.017088453704823207
1995-08-02,-0.0032798640273807547,0.021025787396746768
1995-08-03,-0.0012275053009400238,0.025488124505079885
1995-08-04,0.0027791871872940876,0.018917324713430803
1995-08-07,0.0019123433139910807,0.015986651262310258
1995-08-08,-0.0002771580088885099,0.016269523143250766
1995-08-09,0.0012288280138804477,0.017472078743723564
1995-08-10,-0.003138989282042175,0.024169874050769983
1995-08-11,-0.001778667426499902,0.015318540767581457
1995-08-14,0.006083104722268865,0.018743522258565442
1995-08-15,-5.451650124539431e-05,0.015354946719699319
1995-08-16,0.006396723487357275,0.020650815874552055
1995-08-17,0.0030134371203385793,0.020531754433645088
1995-08-18,0.00029878279981680517,0.018081049159089386
1995-08-21,-0.000781796319657432,0.02143113019259154
1995-08-22,0.0024178426819110557,0.01810228951827071
1995-08-23,5.8468214810126694e-05,0.017424224757226957
1995-08-24,-0.0024108932451332096,0.015435905552650222
1995-08-25,0.002375353581508215,0.015957747462567794
1995-08-28,-0.003406997384455915,0.018034678223133743
1995-08-29,-0.000985521393689172,0.017167231685714553
1995-08-30,0.0041988331099704745,0.018758166622135686
1995-08-31,0.0036880752363507682,0.015437482362105863
1995-09-01,0.003963170831324641,0.016072988015453427
1995-09-05,0.010832050050305837,0.019959961707944996
1995-09-06,0.005372882608754897,0.02098500328707291
1995-09-07,0.0004066264936385777,0.01655776235957844
1995-09-08,0.005520538441203036,0.01883269435874651
1995-09-11,0.0019856887474965714,0.01886573316360054
1995-09-12,0.002753401038918029,0.01714474468314932
1995-09-13,0.0006965215037179114,0.015487551053377855
1995-09-14,0.005455245659280742,0.023794981448409205
1995-09-15,-0.004205016542166553,0.02347862584744763
1995-09-18,0.0005160578265627033,0.020274451022491383
1995-09-19,0.002103602123030021,0.025945033766260582
1995-09-20,0.0012785621337076142,0.01837632324979026
1995-09-21,-0.004816541730139116,0.018281632785266937
1995-09-22,-0.0037892587465819436,0.014621713220718131
1995-09-25,-0.0019057244078658467,0.018673483381942694
1995-09-26,-0.003277578056787521,0.01974778099151287
1995-09-27,-0.00554832821469946,0.0176871280461158
1995-09-28,0.010039844492971255,0.023707329533136454
1995-09-29,0.0016661088209470635,0.02068792076715019
1995-10-02,-0.006219330884197963,0.02359952658882171
1995-10-03,-0.0019240180189630458,0.019435039594329493
1995-10-04,-0.008816786359043,0.021093767463050375
1995-10-05,0.0064916170319491455,0.025474328174607583
1995-10-06,0.0016557171144081803,0.02098150950441473
1995-10-09,-0.012013433468394194,0.020756076615237613
1995-10-10,-0.0032075534907994373,0.022720059469268004
1995-10-11,0.006955434577999548,0.021691342125436424
1995-10-12,0.007732039589967288,0.018168953520860925
1995-10-13,0.0051479436857168786,0.022846623994034962
1995-10-16,0.0004815903282346051,0.01859302982796692
1995-10-17,0.0053265733410992125,0.024471660376357736
1995-10-18,0.002777187994293241,0.022750850302720827
1995-10-19,-0.001551191417291608,0.02274316169307643
1995-10-20,-0.003929923328391794,0.021749455712588267
1995-10-23,-0.0022565342133494966,0.020264031047884053
1995-10-24,0.0006892282195662668,0.022925238069163262
1995-10-25,-0.006572253870417133,0.020442996980448998
1995-10-26,-0.00843415275961603,0.018676156630667427
1995-10-27,0.0021158632668585435,0.021081348701346748
1995-10-30,0.00700698538400843,0.02435766913779155
1995-10-31,-0.003759673837410786,0.02255394906548639
1995-11-01,0.007383612157108363,0.028765584643379173
1995-11-02,0.008633873796758302,0.023754594494571533
1995-11-03,0.006509158150005409,0.024241861847240656
1995-11-06,-0.002974456042635603,0.01932319757567304
1995-11-07,-0.003907422807425587,0.021602836625022385
1995-11-08,0.004422414792191565,0.017988027958190746
1995-11-09,0.004123026157356547,0.02222156923587879
1995-11-10,-0.0016672590670808644,0.027033250551220238
1995-11-13,-0.0007976330476356362,0.019764463736449973
1995-11-14,-0.005502289568486315,0.022490760056901583
1995-11-15,0.00316418897364953,0.018687172440802348
1995-11-16,0.005837923124292294,0.022914916634750832
1995-11-17,0.003243095605397118,0.01635290932253925
1995-11-20,-0.007072922662327724,0.022053015296819342
1995-11-21,0.001042180518747598,0.021461326209711046
1995-11-22,0.002732092839854655,0.02699635569209868
1995-11-24,0.005271589853894897,0.0163834359912581
1995-11-27,0.0027993850411400533,0.019754503990287848
1995-11-28,0.008095728246972224,0.02879978431072448
1995-11-29,0.005218551595371667,0.02188231759242674
1995-11-30,0.00012093593056670581,0.02280195521612234
1995-12-01,-0.0008989375644890458,0.018534082188931995
1995-12-04,0.009909568914896371,0.02460442641587124
1995-12-05,0.002380625300259862,0.02322777880991985
1995-12-06,0.002051657618021705,0.019985619526315546
1995-12-07,-0.005108134022144074,0.018409021823107226
1995-12-08,0.002612309104780592,0.019592840710815095
1995-12-11,0.0009574024580808093,0.01640022807796848
1995-12-12,-0.0029408163785194065,0.022423043048432165
1995-12-13,0.004192139188323849,0.01990298205188165
1995-12-14,-0.006791168809186396,0.02442023750484857
1995-12-15,-0.0033912388693587777,0.031759918049158
1995-12-18,-0.017407521396026464,0.030697611126629887
1995-12-19,0.010050334311612279,0.03197939357747805
1995-12-20,-0.0009141407667521107,0.027321879633262526
1995-12-21,0.00802677281905076,0.02764763234163963
1995-12-22,0.0049403705177494565,0.022227220440691073
1995-12-26,0.0030244621002184623,0.018622790369054305
1995-12-27,0.00249407552085089,0.02393774025039486
1995-12-28,0.0010477148673341532,0.0232676003215659
1995-12-29,0.00729003352762294,0.021647943507568768
1996-01-02,0.00346189672118089,0.024059149001301714
1996-01-03,-0.003993345027480804,0.02588605112047837
1996-01-04,-0.007889749867384391,0.02756179946885409
1996-01-05,-0.0010272608413120392,0.028306228855804846
1996-01-08,0.0008037931791625962,0.01653947084498707
1996-01-09,-0.016463585401970304,0.03771503888241431
1996-01-10,-0.015273315153593344,0.023988339121019688
1996-01-11,0.009877663963369377,0.03267048661968565
1996-01-12,-0.001819595587535749,0.01932811873985218
1996-01-15,-0.007624264241336324,0.025963066038766663
1996-01-16,0.00854058110867357,0.02668657455874268
1996-01-17,0.0013085190712810494,0.026252309336491794
1996-01-18,0.006705430291712409,0.027497126393064467
1996-01-19,0.005360736597660063,0.025023272891434047
1996-01-22,0.007145445667381572,0.024906959614407538
1996-01-23,0.002573440807672301,0.019292507954012182
1996-01-24,0.009092530715111298,0.021620635691564735
1996-01-25,-0.002277176415028268,0.029407738597060373
1996-01-26,0.0038717238016022742,0.022656139742959845
1996-01-29,0.0017214723029020283,0.017924771283040836
1996-01-30,0.008316897576314835,0.020553246942799024
1996-01-31,0.004686455143183977,0.028818666331965007
1996-02-01,0.006018723996812785,0.021955552331407998
1996-02-02,-0.0017486062819142478,0.023207067104235445
1996-02-05,0.005322321616279677,0.02578696621413147
1996-02-06,0.005589011823221414,0.018713473839923354
1996-02-07,0.0030547734895772526,0.029275461741791596
1996-02-08,0.008325330639731133,0.02004294689683835
1996-02-09,0.001973157050473796,0.018655571735417834
1996-02-12,0.004999155725251758,0.018878611213799606
1996-02-13,-0.0017386425604937641,0.016875072316291106
1996-02-14,-0.00235696645065753,0.01780768618465105
1996-02-15,-0.0003357783894166289,0.02153226013924981
1996-02-16,-0.0020030665658985224,0.017321018342790807
1996-02-20,-0.01018387322122429,0.019736426822541217
1996-02-21,0.008605696551394188,0.01909881302489712
1996-02-22,0.014472551303846323,0.020753182976529883
1996-02-23,-0.0011052887093383006,0.01775149224137991
1996-02-26,-0.00792360795257668,0.01741998653632558
1996-02-27,-0.004922814401471417,0.023704656658628594
1996-02-28,-0.0008788449385034772,0.018484061783799167
1996-02-29,-0.006218891975445489,0.019361242188741537
1996-03-01,0.0014271134288872092,0.027614698509826268
1996-03-04,0.01003898793356212,0.026811553514745186
1996-03-05,0.00498723304776726,0.017373701119548626
1996-03-06,-0.0023356598604253593,0.019791633724072787
1996-03-07,0.0008035956706484353,0.018750062535831336
1996-03-08,-0.02448134644343785,0.02105496187638038
1996-03-11,0.008356635435976815,0.02202751335535369
1996-03-12,-0.003987824107697717,0.020185021321489045
1996-03-13,0.006216126170539793,0.028393883568506077
1996-03-14,0.004040614502435674,0.01945938357482282
1996-03-15,0.0014425586791358281,0.02705635602846856
1996-03-18,0.014597158615463932,0.02279800637461834
1996-03-19,-0.002757279483246394,0.020386263396666854
1996-03-20,-0.003449902861330026,0.021708384298860274
1996-03-21,0.000690969136269441,0.019521496451573958
1996-03-22,0.002781665164865966,0.01672242855086531
1996-03-25,-0.002925179206083633,0.01925907245682897
1996-03-26,0.0040689877112104885,0.018954207869539157
1996-03-27,-0.0013138132969737466,0.01880210382562102
1996-03-28,-0.00017991421882118986,0.022348140802941237
1996-03-29,0.0007246188507460251,0.02502629640857493
1996-04-01,0.005549457771003215,0.023221451834651873
1996-04-02,0.00172369947073638,0.019564243785481657
1996-04-03,0.0023078184402162273,0.019063452175693673
1996-04-04,-9.230349857976424e-05,0.019609889177643485
1996-04-08,-0.013900634541973511,0.025007288451957765
1996-04-09,0.0017514783885560102,0.018634968908529042
1996-04-10,-0.009160087141296758,0.018631376769794095
1996-04-11,-0.005978335837770692,0.023363416582216093
1996-04-12,0.00849559004259589,0.020683791893783825
1996-04-15,0.006215993543412484,0.020811584382012
1996-04-16,0.005213163489799995,0.022938223789944232
1996-04-17,-0.0019603849232315675,0.02226135092105782
1996-04-18,0.0068155588110389055,0.023891319673815345
1996-04-19,0.0018596745681145662,0.02183854063208592
1996-04-22,0.006815220788751383,0.023134711743778298
1996-04-23,0.0038994657172180982,0.022009593515540684
1996-04-24,0.004159258924457102,0.021198863466557596
1996-04-25,0.006228592515343051,0.022694326515383802
1996-04-26,0.0022939471719454134,0.024179093846001462
1996-04-29,0.0007749523547710872,0.024116007635837666
1996-04-30,0.0031280105424844108,0.023911594914825876
1996-05-01,0.0029285652390703266,0.01793810425871981
1996-05-02,-0.01439807408749035,0.0180632379519833
1996-05-03,-0.0017459688674089755,0.01795016040554516
1996-05-06,0.0004959423762543446,0.03082726088042493
1996-05-07,-0.0028084699098120483,0.02030189635360914
1996-05-08,0.0038351353975941086,0.022043320855224098
1996-05-09,0.003818712120313176,0.024790088423323493
1996-05-10,0.009995136698524407,0.023454685168077
1996-05-13,0.013311661205054703,0.022928808518319722
1996-05-14,0.0056087482388521995,0.020158071604176025
1996-05-15,-0.0002248489722363458,0.01753518399877783
1996-05-16,0.0012070698710578648,0.024043905848504632
1996-05-17,0.003550801535250172,0.019930672453117054
1996-05-20,0.0035822370488486294,0.024693858877186538
1996-05-21,-0.0016712625193004346,0.01777716919238473
1996-05-22,0.004443889381654742,0.021179392809779006
1996-05-23,-0.0023689984593564467,0.017920229149176594
1996-05-24,0.001175764498370805,0.02224786455887256
1996-05-28,-0.00841521081091798,0.017892249532528264
1996-05-29,-0.005012727527011005,0.0188541871900241
1996-05-30,0.004507252019210861,0.018828575771056705
1996-05-31,0.000975846678853662,0.01948427795924603
1996-06-03,-0.0028919994473038573,0.01724991277896107
1996-06-04,0.006369361106719834,0.0216411948815025
1996-06-05,0.00535588774202727,0.018771660000409026
1996-06-06,-0.006655298367624926,0.02175837022933467
1996-06-07,-0.004145528078124404,0.02031222116030711
1996-06-10,-0.0011164389365406397,0.017152090249335564
1996-06-11,0.0005823559763009444,0.020836717436996076
1996-06-12,0.00037884966406525293,0.02052990696600217
1996-06-13,-0.001631315999141143,0.017195230818464764
1996-06-14,-0.004177316902958176,0.02536200694291935
1996-06-17,-0.002924713326664,0.02469977634727168
1996-06-18,-0.006443065142817182,0.025437118379044422
1996-06-19,0.0001692176774488164,0.02712047713393629
1996-06-20,-0.004710893402964558,0.020806862359295047
1996-06-21,0.0030629250769184753,0.021530898869200236
1996-06-24,0.0036143046892503383,0.019618224545010714
1996-06-25,-0.0016121231358939493,0.019830613762430067
1996-06-26,-0.007613195390960054,0.021419464334567664
1996-06-27,0.006759093588364718,0.019620139444286512
1996-06-28,0.012240516134290785,0.02643363826750532
1996-07-01,0.006081899373065102,0.02302721759321176
1996-07-02,-0.002213744414458,0.020399986506812025
1996-07-03,-0.00435873621708476,0.016781062912593608
1996-07-05,-0.017806020405508997,0.01663056960978217
1996-07-08,-0.008375374641766688,0.019567034948014695
1996-07-09,0.0032587580210618325,0.021149636752820923
1996-07-10,-0.005719316273908176,0.023063318777468242
1996-07-11,-0.018301809723192904,0.03079639214608099
1996-07-12,-0.0008665453386424559,0.021737813505099342
1996-07-15,-0.026052353103022348,0.029635871281261553
1996-07-16,-0.0078067770375239084,0.02710629946096203
1996-07-17,0.013350284103369968,0.031045140283315665
1996-07-18,0.0174432978963069,0.033581292594698144
1996-07-19,-0.006378329414722066,0.021266043638670212
1996-07-22,-0.008428461542604763,0.01889658424708306
1996-07-23,-0.013116388501800804,0.02302365304126091
1996-07-24,-0.0065855086446487705,0.022174149118701688
1996-07-25,0.00984342252927342,0.02690274879866449
1996-07-26,0.009355106296892136,0.026475624606837823
