alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_c1754043,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.02155877202035651,0.009831710005780576,0.046550720486614905,0.037229664975288394,False,False,False,False,0.001915708411344649,1.783696387854247,0.36853448275862066,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,-0.005379588414168054,0.007295296825512703,0.3585,0.03332361415713813,0.2189227372250679,-0.007057425297706736,0.996,56,0.10161131395748813,0.9791666666666666,0.53775,False,False,PASS,none
alpha_c1754043,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.030890560213089474,0.01916349819851354,0.046550720486614905,0.037229664975288394,False,False,False,False,0.003943964259256551,1.783385107742711,0.31795977011494253,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.016614442861416334,0.020558407120672886,0.1671,0.03535188380151036,0.5815363966486718,-0.007057425297706736,0.996,56,0.10161131395748813,0.9791666666666666,0.5013,False,False,PASS,none
alpha_c1754043,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.038324939972960284,0.02659787795838435,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.008743312178607798,1.7840509575200332,0.6673850574712644,6960,A,0,,2.922983806035981,,,,,,-0.007057425297706736,0.996,56,0.10161131395748813,0.9791666666666666,,False,False,PASS,none
alpha_c1754043,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.004294522320598676,-0.007432539693977256,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.04029481928166795,1.7841852071964124,0.9791666666666666,6960,B,1,E20180208,0.9720078124571522,0.03306208949383802,-0.07335690877550596,0.9916,0.052117219304974954,-1.40753688999105,-0.007057425297706736,0.996,56,0.10161131395748813,0.9791666666666666,0.9916,False,False,PASS,none
alpha_c1754043,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.023629860155262167,-0.0353569221698381,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.023342065477873594,1.7829483979510252,0.9089080459770115,6960,A,0,,1.3248083371446002,,,,,,-0.007057425297706736,0.996,56,0.10161131395748813,0.9791666666666666,,False,False,PASS,none
alpha_c1754043,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.02820677239602362,0.016479710381447688,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0038112754658704614,1.7832173067327988,0.5326149425287356,6960,B,1,E20200903,0.7622541281161819,0.04917092202101307,-0.052982197486883535,0.9789,0.04363268667087686,-1.2142776787166563,-0.007057425297706736,0.996,56,0.10161131395748813,0.9791666666666666,0.9916,False,False,PASS,none
alpha_c1754043,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.007954141822505704,-0.0037729201920702286,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01630990695586179,1.778959429623297,0.8186781609195403,6960,A,0,,5.500176930311281,,,,,,-0.007057425297706736,0.996,56,0.10161131395748813,0.9791666666666666,,False,False,PASS,none
alpha_c1754043,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.08936228110208672,0.07763521908751078,0.046550720486614905,0.037229664975288394,True,True,False,True,0.04535959953158361,1.7801132742008505,0.008045977011494253,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,-0.0029030243391831865,0.048262623870766796,0.0124,0.035293680749083435,1.3674579371271771,-0.007057425297706736,0.996,56,0.10161131395748813,0.12068965517241378,0.1488,False,False,PASS,none
alpha_c1754043,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.007706274216813215,-0.019433336231389146,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.02511157018688251,1.7835292516735333,0.9237068965517241,6960,B,1,E20180208,0.7028313911722669,0.03306208949383802,-0.05817365968072053,0.9697,0.05133395510112222,-1.1332393844605357,-0.007057425297706736,0.996,56,0.10161131395748813,0.9791666666666666,0.9916,False,False,PASS,none
alpha_c1754043,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.016333281118590327,0.004606219104014394,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.010128451756356086,1.7819170942007563,0.7007183908045977,6960,B,1,E20220307,0.799074457408025,-0.027241191602339124,0.01711273984598304,0.2997,0.05235716589860699,0.3268461833691105,-0.007057425297706736,0.996,56,0.10161131395748813,0.9791666666666666,0.53775,False,False,PASS,none
alpha_e31df18b,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,0.004406451059578275,-0.007759442566403424,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01339339970649636,1.8061743866005535,0.769683908045977,6960,B,2,E19960715|E20160113,0.46046814728017504,0.012087096897779176,-0.025480496604275538,0.9003,0.032665933670426923,-0.7800327050606701,-0.0074176193496617825,0.993,56,0.10161131395748813,0.9573583743842364,0.9859,False,False,PASS,none
alpha_e31df18b,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.02348759726095397,0.01132170363497227,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.007351226037662362,1.806573344817897,0.6375,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.01288327939098607,0.005532053353323709,0.3958,0.035695990505499875,0.15497688325727663,-0.0074176193496617825,0.993,56,0.10161131395748813,0.9573583743842364,0.6785142857142857,False,False,PASS,none
alpha_e31df18b,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.04043273959736822,0.02826684597138652,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.006262081411835448,1.8077903315913824,0.6099137931034483,6960,B,1,E20000530,0.8511994548535777,-0.036670089528625764,0.030408008116790317,0.1461,0.04730834801416954,0.6427619943034721,-0.0074176193496617825,0.993,56,0.10161131395748813,0.9573583743842364,0.5844,False,False,PASS,none
alpha_e31df18b,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.05371140914793467,0.04154551552195297,0.046550720486614905,0.037229664975288394,True,True,False,True,0.008972631309182324,1.805662609787187,0.2257183908045977,6960,B,1,E20220307,0.2727737727124098,-0.029660100170166806,0.03863273147934913,0.0911,0.04730332314877837,0.8167022718011058,-0.0074176193496617825,0.993,56,0.10161131395748813,0.9573583743842364,0.5466,False,False,PASS,none
alpha_e31df18b,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.023430486366145316,0.011264592740163617,0.046550720486614905,0.037229664975288394,False,False,False,False,0.008938058437256717,1.8060142785118511,0.22629310344827586,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.011224013571836894,-0.002285955134580176,0.5555,0.0324368683682605,-0.07047397759325573,-0.0074176193496617825,0.993,56,0.10161131395748813,0.9573583743842364,0.83325,False,False,PASS,none
alpha_e31df18b,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.026434503307114488,0.014268609681132789,0.046550720486614905,0.037229664975288394,False,False,False,False,0.00654013346653289,1.8065163525205812,0.2742816091954023,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,-0.00424352966557442,0.01078366313210731,0.3029,0.03477806547559407,0.31007081574663425,-0.0074176193496617825,0.993,56,0.10161131395748813,0.9573583743842364,0.6058,False,False,PASS,none
alpha_e31df18b,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.02509551676266954,0.012929623136687841,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0021959005274946423,1.806206143731772,0.4964080459770115,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.017077484585781254,0.014881584058286611,0.2516,0.036783904697799144,0.40456781792328333,-0.0074176193496617825,0.993,56,0.10161131395748813,0.9573583743842364,0.6058,False,False,PASS,none
alpha_e31df18b,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.03354361714993104,0.021377723523949337,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.014131411550912364,1.8070499055211067,0.7826149425287356,6960,A,0,,2.922983806035981,,,,,,-0.0074176193496617825,0.993,56,0.10161131395748813,0.9573583743842364,,False,False,PASS,none
alpha_e31df18b,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.002612477747799771,-0.009553415878181929,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.04255210498014362,1.807202741659207,0.9810344827586207,6960,B,1,E20180208,0.9720078124571522,0.03572591187797582,-0.07827801685811944,0.9859,0.05838309533123633,-1.3407651035631003,-0.0074176193496617825,0.993,56,0.10161131395748813,0.9810344827586207,0.9859,False,False,PASS,none
alpha_e31df18b,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.0221682882435596,-0.0343341818695413,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0218768471558012,1.8055386751102644,0.8935344827586207,6960,A,0,,1.3248083371446002,,,,,,-0.0074176193496617825,0.993,56,0.10161131395748813,0.9573583743842364,,False,False,PASS,none
alpha_e31df18b,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.032257151936208504,0.020091258310226803,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.00017071851524552706,1.8060420191432986,0.44123563218390804,6960,B,1,E20200903,0.7622541281161819,0.05427342197909284,-0.054444140494338364,0.9749,0.04571429286370055,-1.1909653870544665,-0.0074176193496617825,0.993,56,0.10161131395748813,0.9573583743842364,0.9859,False,False,PASS,none
alpha_e31df18b,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.005438948518441104,-0.006726945107540595,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.019135207979530017,1.8016954971702634,0.8630747126436782,6960,A,0,,5.500176930311281,,,,,,-0.0074176193496617825,0.993,56,0.10161131395748813,0.9573583743842364,,False,False,PASS,none
alpha_e31df18b,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.09002429969445389,0.07785840606847219,0.046550720486614905,0.037229664975288394,True,True,False,True,0.04545831762243313,1.802901401295081,0.008908045977011494,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,-0.0016551923977647456,0.047113510020197875,0.0198,0.037253466014442536,1.2646745406704645,-0.0074176193496617825,0.993,56,0.10161131395748813,0.1336206896551724,0.23760000000000003,False,False,PASS,none
alpha_e31df18b,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.0036045885961227342,-0.015770482222104434,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.021232844518625903,1.806376067826581,0.8886494252873564,6960,B,1,E20180208,0.7028313911722669,0.03572591187797582,-0.05695875639660172,0.9442,0.05818158964008247,-0.9789824710695372,-0.0074176193496617825,0.993,56,0.10161131395748813,0.9573583743842364,0.9859,False,False,PASS,none
alpha_e31df18b,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.019869187472510572,0.007703293846528873,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0069321099479581205,1.8047831654104591,0.6261494252873563,6960,B,1,E20220307,0.799074457408025,-0.029660100170166806,0.022727990222208685,0.2657,0.05724020387676359,0.39706340444107,-0.0074176193496617825,0.993,56,0.10161131395748813,0.9573583743842364,0.6058,False,False,PASS,none
