alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_531b4df4,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.022138862029679206,0.01024454234920812,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0023712564844840626,1.7950054690713224,0.3632183908045977,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,-0.004520179764848137,0.0068914362493322,0.3688,0.03426796593428641,0.20110432765538191,-0.007322868968642745,0.997,56,0.10161131395748813,0.9791666666666666,0.6224999999999999,False,False,PASS,none
alpha_531b4df4,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.028976224728075244,0.017081905047604158,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0018590119727144147,1.79467690368966,0.3754310344827586,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.016793207920240603,0.018652219892955017,0.1933,0.03589149371286365,0.5196835785708743,-0.007322868968642745,0.997,56,0.10161131395748813,0.9791666666666666,0.5799,False,False,PASS,none
alpha_531b4df4,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.037663079338544424,0.025768759658073338,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.009704177110523595,1.7953842634932313,0.6913793103448276,6960,A,0,,2.922983806035981,,,,,,-0.007322868968642745,0.997,56,0.10161131395748813,0.9791666666666666,,False,False,PASS,none
alpha_531b4df4,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.004017135367439957,-0.00787718431303113,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.04085511136197221,1.7955052923278652,0.9791666666666666,6960,B,1,E20180208,0.9720078124571522,0.03448433750427397,-0.07533944886624618,0.9911,0.05410878978821081,-1.3923698748601672,-0.007322868968642745,0.997,56,0.10161131395748813,0.9791666666666666,0.9911,False,False,PASS,none
alpha_531b4df4,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.021393973805282535,-0.03328829348575362,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0211043616509338,1.7942080489766825,0.8870689655172413,6960,A,0,,1.3248083371446002,,,,,,-0.007322868968642745,0.997,56,0.10161131395748813,0.9791666666666666,,False,False,PASS,none
alpha_531b4df4,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.02858250461898002,0.016688184938508936,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0036389155412762083,1.7945439498721207,0.5311781609195402,6960,B,1,E20200903,0.7622541281161819,0.051046559985597394,-0.054685475526873605,0.9797,0.04491039118530847,-1.2176575194197563,-0.007322868968642745,0.997,56,0.10161131395748813,0.9791666666666666,0.9911,False,False,PASS,none
alpha_531b4df4,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.008412670290526524,-0.0034816493899445626,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.016007294046323756,1.7903906402807375,0.8135057471264368,6960,A,0,,5.500176930311281,,,,,,-0.007322868968642745,0.997,56,0.10161131395748813,0.9791666666666666,,False,False,PASS,none
alpha_531b4df4,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.0905914367891236,0.07869711710865251,0.046550720486614905,0.037229664975288394,True,True,False,True,0.04631042291644073,1.7913731112849887,0.007758620689655172,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,-0.0022290143790405174,0.04853943729548125,0.013,0.03578726082293356,1.3563328452446326,-0.007322868968642745,0.997,56,0.10161131395748813,0.11637931034482758,0.156,False,False,PASS,none
alpha_531b4df4,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.007383050315788236,-0.01927736999625932,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.024898623307180016,1.7948293923694627,0.9209770114942529,6960,B,1,E20180208,0.7028313911722669,0.03448433750427397,-0.059382960811453986,0.9678,0.05288563820555406,-1.1228560877084695,-0.007322868968642745,0.997,56,0.10161131395748813,0.9791666666666666,0.9911,False,False,PASS,none
alpha_531b4df4,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.01655739064646866,0.004663070965997575,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.010072358224938053,1.7932311898273223,0.6989942528735632,6960,B,1,E20220307,0.799074457408025,-0.027692142941635828,0.017619784716697777,0.3007,0.05375940220728361,0.3277526161611699,-0.007322868968642745,0.997,56,0.10161131395748813,0.9791666666666666,0.6224999999999999,False,False,PASS,none
alpha_ada96f52,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.0019497669675490154,-0.015089268129424366,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.018779717047742304,1.7077572819063969,0.8745689655172414,6960,B,2,E19960715|E20160113,0.46046814728017504,0.012575296114972594,-0.0313550131627149,0.9339,0.033866774451832574,-0.9258340562461873,-0.0070181429540585,0.99,56,0.10161131395748813,0.9781609195402299,0.9906,False,False,PASS,none
alpha_ada96f52,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.022906744180522156,0.009767243018646805,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.006245393015593596,1.7077653545017084,0.6422413793103449,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.009913925031453314,0.0036685320158597184,0.4303,0.034813171497176686,0.10537770211936114,-0.0070181429540585,0.99,56,0.10161131395748813,0.9781609195402299,0.7376571428571429,False,False,PASS,none
alpha_ada96f52,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.04109996833780033,0.02796046717592498,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.003039422152894042,1.7088568206672456,0.5668103448275862,6960,B,1,E20000530,0.8511994548535777,-0.027901813684110904,0.024862391531216863,0.1831,0.04524287311324278,0.5495316680924832,-0.0070181429540585,0.99,56,0.10161131395748813,0.9781609195402299,0.43944,False,False,PASS,none
alpha_ada96f52,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.05028293005587768,0.03714342889400233,0.046550720486614905,0.037229664975288394,True,False,True,True,0.008004569767646904,1.7063598529829371,0.28836206896551725,6960,B,1,E20220307,0.2727737727124098,-0.03335317063545944,0.041357740403106344,0.0917,0.05093955276368736,0.8118983807134741,-0.0070181429540585,0.99,56,0.10161131395748813,0.9781609195402299,0.43944,False,False,PASS,none
alpha_ada96f52,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.014639791641308247,0.0015002904794328958,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0009408045528412742,1.707137437861881,0.47097701149425286,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.010385455563467857,-0.009444651010626583,0.6753,0.03540294994100135,-0.2667758202739036,-0.0070181429540585,0.99,56,0.10161131395748813,0.9781609195402299,0.9906,False,False,PASS,none
alpha_ada96f52,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.045133940843521986,0.031994439681646634,0.046550720486614905,0.037229664975288394,False,False,False,False,0.026329454700398228,1.7075490196731276,0.05416666666666667,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,4.930861948799004e-05,0.026280146080910238,0.1247,0.03741362194293121,0.702421864448104,-0.0070181429540585,0.99,56,0.10161131395748813,0.40625,0.43944,False,False,PASS,none
alpha_ada96f52,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.023886857344783557,0.010747356182908206,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0019109346912082035,1.7073547326146425,0.540948275862069,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.015773736432454846,0.013862801741246643,0.2713,0.037810966926056636,0.36663441504568833,-0.0070181429540585,0.99,56,0.10161131395748813,0.9781609195402299,0.5426,False,False,PASS,none
alpha_ada96f52,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.025651239277259548,0.012511738115384197,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.019415786940003434,1.7081975131895748,0.8800287356321839,6960,A,0,,2.922983806035981,,,,,,-0.0070181429540585,0.99,56,0.10161131395748813,0.9781609195402299,,False,False,PASS,none
alpha_ada96f52,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.0019284019753322518,-0.011211099186543099,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.04076758011757429,1.7084248593842077,0.9781609195402299,6960,B,1,E20180208,0.9720078124571522,0.035049720053514054,-0.07581730017108834,0.9822,0.058101431693836456,-1.3049127699745002,-0.0070181429540585,0.99,56,0.10161131395748813,0.9781609195402299,0.9906,False,False,PASS,none
alpha_ada96f52,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.025955532709238987,-0.039095033871114335,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.025680030337732463,1.7067949844188952,0.9260057471264368,6960,A,0,,1.3248083371446002,,,,,,-0.0070181429540585,0.99,56,0.10161131395748813,0.9781609195402299,,False,False,PASS,none
alpha_ada96f52,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.030019157498431003,0.01687965633655565,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0006368602008076758,1.707360222352904,0.5114942528735632,6960,B,1,E20200903,0.7622541281161819,0.07123758094423016,-0.07187444114503784,0.9906,0.05171781174571661,-1.389742502997348,-0.0070181429540585,0.99,56,0.10161131395748813,0.9781609195402299,0.9906,False,False,PASS,none
alpha_ada96f52,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.00626406651109267,-0.006875434650782681,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.016962927052340416,1.7029259872864857,0.8551724137931035,6960,A,0,,5.500176930311281,,,,,,-0.0070181429540585,0.99,56,0.10161131395748813,0.9781609195402299,,False,False,PASS,none
alpha_ada96f52,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.08165084857244037,0.06851134741056503,0.046550720486614905,0.037229664975288394,True,True,False,True,0.03951073584296021,1.7047636955006196,0.013936781609195403,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,0.0015491910007270576,0.03796154484223315,0.0518,0.038401444083263334,0.9885447213892171,-0.0070181429540585,0.99,56,0.10161131395748813,0.20905172413793105,0.43944,False,False,PASS,none
alpha_ada96f52,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,6.34189837346152e-05,-0.013076082178140736,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01660164176218242,1.707676983624488,0.85,6960,B,1,E20180208,0.7028313911722669,0.035049720053514054,-0.051651361815696475,0.9175,0.060923875385326946,-0.8478016457261731,-0.0070181429540585,0.99,56,0.10161131395748813,0.9781609195402299,0.9906,False,False,PASS,none
alpha_ada96f52,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.028401840491391845,0.015262339329516494,0.046550720486614905,0.037229664975288394,False,False,False,False,0.003068570653204877,1.7059270755244216,0.41594827586206895,6960,B,1,E20220307,0.799074457408025,-0.03335317063545944,0.03642174128866432,0.154,0.05850324378652091,0.6225593476759635,-0.0070181429540585,0.99,56,0.10161131395748813,0.9781609195402299,0.43944,False,False,PASS,none
alpha_cd223ad6,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,0.0009266712569491821,-0.007412211023023331,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.014128421082284924,1.5276601207723217,0.6478448275862069,6960,B,2,E19960715|E20160113,0.46046814728017504,-0.019839066439876755,0.0057106453575918315,0.3885,0.03382548651642882,0.1688267027532097,-0.004384262890186383,0.893,56,0.10161131395748813,0.8834247648902821,0.777,False,False,PASS,none
alpha_cd223ad6,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.02388294213317924,0.015544059853206726,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.002191693931869243,1.5274818379032489,0.4396551724137931,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.011666152466537908,0.009474458534668665,0.3095,0.03095800668386477,0.30604226659097944,-0.004384262890186383,0.893,56,0.10161131395748813,0.7327586206896552,0.7428,False,False,PASS,none
alpha_cd223ad6,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.04233056082251277,0.03399167854254026,0.046550720486614905,0.037229664975288394,False,False,False,False,0.002850975992795707,1.5284524109501767,0.3581896551724138,6960,B,1,E20000530,0.8511994548535777,0.004756978132647368,-0.001906002139851661,0.5369,0.03776059534231291,-0.05047595575687008,-0.004384262890186383,0.893,56,0.10161131395748813,0.7327586206896552,0.86595,False,False,PASS,none
alpha_cd223ad6,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.03850740669348357,0.030168524413511057,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0006749143135273549,1.5269240740495533,0.3922413793103448,6960,B,1,E20220307,0.2727737727124098,-0.021779259762716028,0.022454174076243383,0.2179,0.04594913071931983,0.48867462179871607,-0.004384262890186383,0.893,56,0.10161131395748813,0.7327586206896552,0.7428,False,False,PASS,none
alpha_cd223ad6,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,-0.019064275446313315,-0.027403157726285828,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0313224660416786,1.5275885691878799,0.8837643678160919,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.005295194823435423,-0.03661766086511402,0.9256,0.041401330883254546,-0.8844561294024642,-0.004384262890186383,0.893,56,0.10161131395748813,0.9961206896551725,0.9768,False,False,PASS,none
alpha_cd223ad6,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.031184085956657406,0.022845203676684894,0.046550720486614905,0.037229664975288394,False,False,False,False,0.014370904608850397,1.5267277770593333,0.19741379310344828,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,-0.0015247176163966708,0.01589562222524707,0.2414,0.03859158928262891,0.41189343379548526,-0.004384262890186383,0.893,56,0.10161131395748813,0.7327586206896552,0.7428,False,False,PASS,none
alpha_cd223ad6,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.06579985583446302,0.05746097355449051,0.046550720486614905,0.037229664975288394,True,True,False,True,0.04275306111167866,1.5252876675122524,0.019252873563218392,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.014194429290582438,0.0569474904022611,0.0039,0.03580573962596894,1.5904570327869618,-0.004384262890186383,0.893,56,0.10161131395748813,0.2122844827586207,0.046799999999999994,False,True,FAIL,salience_gap
alpha_cd223ad6,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.029947000915509562,0.02160811863553705,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.010337775189275493,1.5269335507039339,0.5794540229885058,6960,A,0,,2.922983806035981,,,,,,-0.004384262890186383,0.893,56,0.10161131395748813,0.8691810344827587,,False,False,PASS,none
alpha_cd223ad6,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.04408472163250144,0.035745839352528924,0.046550720486614905,0.037229664975288394,False,False,False,False,0.005884532433373565,1.5285314838047197,0.31278735632183907,6960,B,1,E20180208,0.9720078124571522,0.04850551942653607,-0.0426209869931625,0.8705,0.06247075402859995,-0.6822550432743303,-0.004384262890186383,0.893,56,0.10161131395748813,0.7327586206896552,0.9768,False,False,PASS,none
alpha_cd223ad6,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.025711019597346358,-0.03404990187731887,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.025464524510558244,1.5270887706456213,0.8149425287356322,6960,A,0,,1.3248083371446002,,,,,,-0.004384262890186383,0.893,56,0.10161131395748813,0.9961206896551725,,False,False,PASS,none
alpha_cd223ad6,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.06643657473040693,0.05809769245043442,0.046550720486614905,0.037229664975288394,True,True,False,True,0.03899156294576608,1.5285260428417022,0.028304597701149424,6960,B,1,E20200903,0.7622541281161819,0.047564532180364424,-0.008572969234598347,0.5773,0.0669609488641622,-0.12802938697881322,-0.004384262890186383,0.893,56,0.10161131395748813,0.2122844827586207,0.86595,False,False,PASS,none
alpha_cd223ad6,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,-0.039966929177498604,-0.04830581145747112,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.060801070160217296,1.527489987258517,0.9961206896551724,6960,A,0,,5.500176930311281,,,,,,-0.004384262890186383,0.893,56,0.10161131395748813,0.9961206896551725,,False,False,PASS,none
alpha_cd223ad6,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,-0.007688551307203235,-0.016027433587175746,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.04542584122557164,1.5266490204334486,0.9808908045977012,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,1.2259281909702522e-05,-0.045438100507481344,0.9768,0.038999838663390664,-1.1650843199547465,-0.004384262890186383,0.893,56,0.10161131395748813,0.9961206896551725,0.9768,False,False,PASS,none
alpha_cd223ad6,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,0.018783955087114026,0.010445072807141513,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0038893458496702194,1.5262579454500413,0.3389367816091954,6960,B,1,E20180208,0.7028313911722669,0.04850551942653607,-0.04461617357686585,0.8681,0.06482446008155687,-0.6882613988721757,-0.004384262890186383,0.893,56,0.10161131395748813,0.7327586206896552,0.9768,False,False,PASS,none
alpha_cd223ad6,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.02338754500824859,0.015048662728276076,0.046550720486614905,0.037229664975288394,False,False,False,False,0.000715953121182024,1.526691291429224,0.3918103448275862,6960,B,1,E20220307,0.799074457408025,-0.021779259762716028,0.022495212883898053,0.2562,0.054025208010572943,0.41638364223411506,-0.004384262890186383,0.893,56,0.10161131395748813,0.7327586206896552,0.7428,False,False,PASS,none
alpha_d34474c5,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.0016273528151542456,-0.010228405849160883,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0177753666510865,1.6385603097595054,0.6955459770114942,6960,B,2,E19960715|E20160113,0.46046814728017504,-0.02441267503005825,0.006637308378971748,0.3746,0.03597076116767291,0.1845195420812148,-0.003508408474590982,0.836,56,0.10161131395748813,0.8694324712643677,0.7554857142857142,False,False,PASS,none
alpha_d34474c5,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.03276040570762768,0.024159352673621043,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0047887131184002184,1.6386135667960438,0.31307471264367814,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.012069808258887017,0.016858521377287237,0.2099,0.034707712122994845,0.4857283971223787,-0.003508408474590982,0.836,56,0.10161131395748813,0.6963362068965517,0.7554857142857142,False,False,PASS,none
alpha_d34474c5,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.039567895604073644,0.03096684257006701,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0027745665766754028,1.6392887282091608,0.43477011494252876,6960,B,1,E20000530,0.8511994548535777,-0.007122109438601254,0.004347542861925851,0.4407,0.0429307745804023,0.10126867973890423,-0.003508408474590982,0.836,56,0.10161131395748813,0.6963362068965517,0.7554857142857142,False,False,PASS,none
alpha_d34474c5,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.03604784545813798,0.027446792424131346,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.004543132236312498,1.6382568826922366,0.4642241379310345,6960,B,1,E20220307,0.2727737727124098,-0.028343163725769182,0.023800031489456683,0.2667,0.059405486368579126,0.4006369267274453,-0.003508408474590982,0.836,56,0.10161131395748813,0.6963362068965517,0.7554857142857142,False,False,PASS,none
alpha_d34474c5,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,-0.03346178230334558,-0.042062835337352215,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.04661947259352765,1.6396822294308222,0.976867816091954,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.004693834619256504,-0.051313307212784154,0.9745,0.043940744496984374,-1.1677842012054611,-0.003508408474590982,0.836,56,0.10161131395748813,0.9971264367816092,0.9745,False,False,PASS,none
alpha_d34474c5,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.02047297416817207,0.011871921134165435,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0024409886297658543,1.6374017877709843,0.34727011494252874,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,-0.004290880319861477,0.006731868949627332,0.3899,0.04480596254786611,0.1502449354242907,-0.003508408474590982,0.836,56,0.10161131395748813,0.6963362068965517,0.7554857142857142,False,False,PASS,none
alpha_d34474c5,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.06673642681324987,0.058135373779243237,0.046550720486614905,0.037229664975288394,True,True,False,True,0.04200810601045244,1.636574769397555,0.025574712643678162,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.01613814712560756,0.058146253136060005,0.0104,0.04127237770522092,1.4088418542628465,-0.003508408474590982,0.836,56,0.10161131395748813,0.3663793103448276,0.1248,False,False,PASS,none
alpha_d34474c5,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.0400211342571456,0.03142008122313897,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0031411746320154856,1.6360020817114171,0.44022988505747124,6960,A,0,,2.922983806035981,,,,,,-0.003508408474590982,0.836,56,0.10161131395748813,0.6963362068965517,,False,False,PASS,none
alpha_d34474c5,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.06479175314512377,0.05619070011111713,0.046550720486614905,0.037229664975288394,True,True,False,True,0.023864228931337255,1.6376622898082647,0.1028735632183908,6960,B,1,E20180208,0.9720078124571522,0.04622990278625114,-0.022365673854913882,0.7194,0.05954879146116404,-0.3755856887456753,-0.003508408474590982,0.836,56,0.10161131395748813,0.514367816091954,0.9591999999999999,False,False,PASS,none
alpha_d34474c5,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.012016277301826776,-0.020617330335833413,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.011751923171834886,1.6377292896366098,0.5922413793103448,6960,A,0,,1.3248083371446002,,,,,,-0.003508408474590982,0.836,56,0.10161131395748813,0.807601880877743,,False,False,PASS,none
alpha_d34474c5,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.06362351346747291,0.05502246043346628,0.046550720486614905,0.037229664975288394,True,True,False,True,0.03418409746494575,1.6396026498008802,0.04885057471264368,6960,B,1,E20200903,0.7622541281161819,0.04232026427671058,-0.00813616681176483,0.5688,0.07672564681792406,-0.10604233589679064,-0.003508408474590982,0.836,56,0.10161131395748813,0.3663793103448276,0.8532,False,False,PASS,none
alpha_d34474c5,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,-0.04853614124288746,-0.05713719427689409,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.07087453542218444,1.637776833161156,0.9971264367816092,6960,A,0,,5.500176930311281,,,,,,-0.003508408474590982,0.836,56,0.10161131395748813,0.9971264367816092,,False,False,PASS,none
