alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_6e31e302,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.03295265964265292,0.019173976865225976,0.046550720486614905,0.037229664975288394,False,False,False,False,0.014499377126263216,1.675657831369922,0.2378066378066378,6930,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,0.005436897656092562,0.009062479470170654,0.3617,0.04111088997801431,0.22043987554191058,-0.0005401562684426292,0.546,56,0.10161131395748813,0.5945165945165946,0.66165,False,False,PASS,none
alpha_6e31e302,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.0178893555916732,0.004110672814246255,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.007444673412876864,1.676661873107945,0.6362193362193362,6930,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,0.0049088884704463626,-0.012353561883323226,0.6869,0.040654464753031104,-0.30386728636987337,-0.0005401562684426292,0.546,56,0.10161131395748813,0.834165834165834,0.806,False,False,PASS,none
alpha_6e31e302,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.04838667250924984,0.0346079897318229,0.046550720486614905,0.037229664975288394,True,False,True,True,0.004207886962795219,1.6745300930746112,0.3965367965367965,6930,A,0,,2.922983806035981,,,,,,-0.0005401562684426292,0.546,56,0.10161131395748813,0.7046657046657047,,False,False,PASS,none
alpha_6e31e302,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.044696422459354256,0.030917739681927313,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0028239947212375317,1.675471390139363,0.4227994227994228,6930,B,1,E20180208,0.9720078124571522,-0.05666879544981264,0.05949279017105017,0.1086,0.07732173468831809,0.7694187205041904,-0.0005401562684426292,0.546,56,0.10161131395748813,0.7046657046657047,0.6516,False,False,PASS,none
alpha_6e31e302,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.03691904606697333,0.023140363289546384,0.046550720486614905,0.037229664975288394,False,False,False,False,0.03718934765052917,1.6745750120799723,0.043434343434343436,6930,A,0,,1.3248083371446002,,,,,,-0.0005401562684426292,0.546,56,0.10161131395748813,0.2171717171717172,,False,False,PASS,none
alpha_6e31e302,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,-0.002064469766961132,-0.015843152544388076,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.03211032669078216,1.6733778490580855,0.9401154401154401,6930,B,1,E20200903,0.7622541281161819,-0.017117665817589545,-0.014992660873192617,0.6381,0.06687466700265343,-0.22419043780207148,-0.0005401562684426292,0.546,56,0.10161131395748813,0.9494949494949495,0.806,False,False,PASS,none
alpha_6e31e302,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.10877393411262422,0.09499525133519728,0.046550720486614905,0.037229664975288394,True,True,False,True,0.0859998180906784,1.6697225108076692,0.0,6930,A,0,,5.500176930311281,,,,,,-0.0005401562684426292,0.546,56,0.10161131395748813,0.0,,True,False,FAIL,step1_anomaly_and_control_differential
alpha_6e31e302,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.051919254654111215,0.03814057187668427,0.046550720486614905,0.037229664975288394,True,True,False,True,0.010386961327798736,1.6801745716272931,0.2909090909090909,6930,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,-5.618292648862972e-05,0.010443144254287365,0.3609,0.04597581942463079,0.22714427681723107,-0.0005401562684426292,0.546,56,0.10161131395748813,0.6233766233766234,0.66165,False,False,PASS,none
alpha_6e31e302,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.017390616064945096,-0.031169298842372038,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.03373311831674749,1.6746242558444764,0.9494949494949495,6930,B,1,E20180208,0.7028313911722669,-0.05666879544981264,0.02293567713306515,0.2785,0.06393274316365193,0.3587469581018215,-0.0005401562684426292,0.546,56,0.10161131395748813,0.9494949494949495,0.66165,False,False,PASS,none
alpha_6e31e302,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.04126563747715498,0.02748695469972804,0.046550720486614905,0.037229664975288394,False,False,False,False,0.016401290143915954,1.6743501175311193,0.21298701298701297,6930,B,1,E20220307,0.799074457408025,0.009778669474549114,0.006622620669366841,0.4411,0.06846662725355605,0.09672771881753342,-0.0005401562684426292,0.546,56,0.10161131395748813,0.5945165945165946,0.66165,False,False,PASS,none
alpha_72c354e4,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.004217593224537355,-0.01678041540274372,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.021059271772087676,1.7089473849928045,0.8538095923952183,6943,B,2,E19960715|E20160113,0.46046814728017504,-0.0031241712029290367,-0.01793510056915864,0.7849,0.03719849014583108,-0.4821459284730853,-0.0032142802469471293,0.846,56,0.10161131395748813,0.9096932161889673,0.8000000000000002,False,False,PASS,none
alpha_72c354e4,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.023952416440047773,0.011389594261841407,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.005229134569519757,1.7094884491488969,0.5614287771856546,6943,B,3,E19960308|E20020508|E20210127,0.5211594737197256,0.0024824448110759663,-0.007711579380595723,0.6563,0.03245228448002587,-0.23762824417930084,-0.0032142802469471293,0.846,56,0.10161131395748813,0.8860002880599165,0.8000000000000002,False,False,PASS,none
alpha_72c354e4,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.030431006165732317,0.017868183987525953,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.013719157495999997,1.7092739040615506,0.7400259253924817,6943,B,1,E20000530,0.8511994548535777,0.004723831436383082,-0.01844298893238308,0.7847,0.03760657963419203,-0.4904192062075928,-0.0032142802469471293,0.846,56,0.10161131395748813,0.9096932161889673,0.8000000000000002,False,False,PASS,none
alpha_72c354e4,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.05349416690101737,0.040931344722811,0.046550720486614905,0.037229664975288394,True,True,False,True,0.011174692520029613,1.7080192228542863,0.24657928849200633,6943,B,1,E20220307,0.2727737727124098,0.011817366252042424,-0.0006426737320128113,0.5157,0.05199646478553334,-0.012359950520936542,-0.0032142802469471293,0.846,56,0.10161131395748813,0.6164482212300159,0.7735500000000001,False,False,PASS,none
alpha_72c354e4,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.04501196101282376,0.03244913883461739,0.046550720486614905,0.037229664975288394,False,False,False,False,0.03130512116433937,1.7081160314272086,0.04133659801238657,6943,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.004050214595503367,0.027254906568836,0.0967,0.03524492253339775,0.7733002262385317,-0.0032142802469471293,0.846,56,0.10161131395748813,0.3100244850928993,0.7735500000000001,False,False,PASS,none
alpha_72c354e4,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.022336330128034036,0.00977350794982767,0.046550720486614905,0.037229664975288394,False,False,False,False,0.00350633861731309,1.709865044961216,0.3911853665562437,6943,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,0.004383357649508251,-0.0008770190321951612,0.509,0.03701910158894232,-0.02369098639760422,-0.0032142802469471293,0.846,56,0.10161131395748813,0.8382543569062365,0.7735500000000001,False,False,PASS,none
alpha_72c354e4,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.012360822510605848,-0.00020199966760051785,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.013472298326520289,1.7096928705347492,0.7345527869796917,6943,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,0.004816175171317581,-0.018288473497837868,0.8,0.036776911713979614,-0.4972813824083567,-0.0032142802469471293,0.846,56,0.10161131395748813,0.9096932161889673,0.8000000000000002,False,False,PASS,none
alpha_72c354e4,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.03845841968568344,0.025895597507477074,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.006670043206419111,1.710526177492244,0.590666858706611,6943,A,0,,2.922983806035981,,,,,,-0.0032142802469471293,0.846,56,0.10161131395748813,0.8860002880599165,,False,False,PASS,none
alpha_72c354e4,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.01645379925243771,0.0038909770742313454,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.02627945137132227,1.709916111756485,0.9096932161889673,6943,B,1,E20180208,0.9720078124571522,-0.02635780392056802,7.835254924574986e-05,0.5014,0.05025043684876958,0.0015592411560829721,-0.0032142802469471293,0.846,56,0.10161131395748813,0.9096932161889673,0.7735500000000001,False,False,PASS,none
alpha_72c354e4,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.024931496254224396,0.01236867407601803,0.046550720486614905,0.037229664975288394,False,False,False,False,0.02520723369718118,1.7082513013648728,0.07388736857266312,6943,A,0,,1.3248083371446002,,,,,,-0.0032142802469471293,0.846,56,0.10161131395748813,0.36943684286331563,,False,False,PASS,none
alpha_72c354e4,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.02857431731852414,0.016011495140317772,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.002095578425582532,1.7081331479821917,0.49287051706755003,6943,B,1,E20200903,0.7622541281161819,-0.017822332223401068,0.015726753797818536,0.3519,0.06495665937607593,0.24211149324607706,-0.0032142802469471293,0.846,56,0.10161131395748813,0.8860002880599165,0.7735500000000001,False,False,PASS,none
alpha_72c354e4,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.10879891971420702,0.09623609753600065,0.046550720486614905,0.037229664975288394,True,True,False,True,0.08556745483773559,1.7032538091007676,0.0,6943,A,0,,5.500176930311281,,,,,,-0.0032142802469471293,0.846,56,0.10161131395748813,0.0,,True,False,FAIL,step1_anomaly_and_control_differential
alpha_72c354e4,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.06401814990261387,0.0514553277244075,0.046550720486614905,0.037229664975288394,True,True,False,True,0.02169263533987143,1.7122640625844427,0.10859858850640933,6943,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,-0.000234350646224548,0.02192698598609598,0.1803,0.03904279724784045,0.5616141140427333,-0.0032142802469471293,0.846,56,0.10161131395748813,0.3815353593547458,0.7735500000000001,False,False,PASS,none
alpha_72c354e4,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.006335404747524026,-0.018898226925730392,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.02301951121038403,1.7096286076213039,0.8759902059628403,6943,B,1,E20180208,0.7028313911722669,-0.02635780392056802,0.003338292710183991,0.4635,0.05720755275887207,0.0583540555257587,-0.0032142802469471293,0.846,56,0.10161131395748813,0.9096932161889673,0.7735500000000001,False,False,PASS,none
alpha_72c354e4,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.045331367513635236,0.03276854533542887,0.046550720486614905,0.037229664975288394,False,False,False,False,0.01995473741852867,1.7088469290116863,0.1271784531182486,6943,B,1,E20220307,0.799074457408025,0.011817366252042424,0.008137371166486246,0.4066,0.062347911117947956,0.1305155380601638,-0.0032142802469471293,0.846,56,0.10161131395748813,0.3815353593547458,0.7735500000000001,False,False,PASS,none
alpha_951423d0,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.031500495355619794,-0.04439289802454158,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.04624760849792085,1.4964090645462493,0.9829022988505747,6960,B,2,E19960715|E20160113,0.46046814728017504,-0.011981149598096222,-0.03426645889982463,0.9025,0.04292519283184849,-0.7982831675109103,0.00026393525684530184,0.511,56,0.10161131395748813,0.9829022988505746,0.9025,False,False,PASS,none
alpha_951423d0,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.02866740180933004,0.015774999140408252,0.046550720486614905,0.037229664975288394,False,False,False,False,0.003126070182253611,1.496240257347981,0.4498563218390805,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,0.008514491453704165,-0.005388421271450554,0.5924,0.0377736805538531,-0.14265015196939576,0.00026393525684530184,0.511,56,0.10161131395748813,0.7756226053639846,0.8886000000000001,False,False,PASS,none
alpha_951423d0,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.027668299088489334,0.014775896419567548,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.010993068438904822,1.4967751221992769,0.6989942528735632,6960,B,1,E20000530,0.8511994548535777,0.012408025995347521,-0.023401094434252343,0.8066,0.04325241174864364,-0.5410355975117661,0.00026393525684530184,0.511,56,0.10161131395748813,0.8688423645320197,0.9025,False,False,PASS,none
alpha_951423d0,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.05175472536609843,0.03886232269717664,0.046550720486614905,0.037229664975288394,True,True,False,True,0.014713348986410043,1.4949945343818276,0.2538793103448276,6960,B,1,E20220307,0.2727737727124098,0.029907675698133847,-0.015194326711723804,0.6986,0.04933633699730126,-0.3079743579778723,0.00026393525684530184,0.511,56,0.10161131395748813,0.7616379310344827,0.9025,False,False,PASS,none
alpha_951423d0,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.041751960553682466,0.02885955788476068,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0297561494559345,1.4948914171709236,0.0925287356321839,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,-0.000935897096443105,0.030692046552377606,0.102,0.04044773861309552,0.7588074786074845,0.00026393525684530184,0.511,56,0.10161131395748813,0.4396551724137931,0.8886000000000001,False,False,PASS,none
alpha_951423d0,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.01870962251981975,0.005817219850897962,0.046550720486614905,0.037229664975288394,False,False,False,False,0.002227705889578467,1.4966471495204363,0.4653735632183908,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,0.00496712939006222,-0.0027394235004837533,0.5516,0.039159722294870754,-0.06995513093417852,0.00026393525684530184,0.511,56,0.10161131395748813,0.7756226053639846,0.8886000000000001,False,False,PASS,none
alpha_951423d0,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.013352103764928205,0.00045970109600641795,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.00924980625268536,1.4958442172440474,0.6738505747126436,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,0.013862787514811587,-0.02311259376749695,0.8301,0.040027193131564234,-0.577422296175723,0.00026393525684530184,0.511,56,0.10161131395748813,0.8688423645320197,0.9025,False,False,PASS,none
alpha_951423d0,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.04198348690125897,0.029091084232337184,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0024951840949981965,1.4967444341356009,0.46120689655172414,6960,A,0,,2.922983806035981,,,,,,0.00026393525684530184,0.511,56,0.10161131395748813,0.7756226053639846,,False,False,PASS,none
alpha_951423d0,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.01848517523678576,0.005592772567863974,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.018908897204880485,1.4962757576097612,0.8109195402298851,6960,B,1,E20180208,0.9720078124571522,-0.028708071396396227,0.009799174191515742,0.3924,0.05845880509818665,0.16762529057953163,0.00026393525684530184,0.511,56,0.10161131395748813,0.8688423645320197,0.8886000000000001,False,False,PASS,none
alpha_951423d0,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.026607273507360946,0.013714870838439159,0.046550720486614905,0.037229664975288394,False,False,False,False,0.026848501753414536,1.4944595874547193,0.11724137931034483,6960,A,0,,1.3248083371446002,,,,,,0.00026393525684530184,0.511,56,0.10161131395748813,0.4396551724137931,,False,False,PASS,none
alpha_951423d0,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.015280357047328965,0.0023879543784071783,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.011570520398784114,1.4954362479998407,0.708764367816092,6960,B,1,E20200903,0.7622541281161819,-0.03391956940492659,0.022349049006142475,0.2946,0.06613718399408669,0.33791957347534934,0.00026393525684530184,0.511,56,0.10161131395748813,0.8688423645320197,0.8886000000000001,False,False,PASS,none
alpha_951423d0,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.09870759779801729,0.0858151951290955,0.046550720486614905,0.037229664975288394,True,True,False,True,0.07839124341055899,1.489527594642811,0.0,6960,A,0,,5.500176930311281,,,,,,0.00026393525684530184,0.511,56,0.10161131395748813,0.0,,True,False,FAIL,step1_anomaly_and_control_differential
alpha_951423d0,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.03960697528277381,0.02671457261385202,0.046550720486614905,0.037229664975288394,False,False,False,False,0.00253263150729184,1.4998297633583644,0.460632183908046,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,-0.0003962451230029587,0.002928876630294799,0.4607,0.04208204340129108,0.0695992017869774,0.00026393525684530184,0.511,56,0.10161131395748813,0.7756226053639846,0.8886000000000001,False,False,PASS,none
alpha_951423d0,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.003476934693270415,-0.0163693373621922,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.018075018129472042,1.4958728005320345,0.8022988505747126,6960,B,1,E20180208,0.7028313911722669,-0.028708071396396227,0.010633053266924184,0.3773,0.054528177118940514,0.19500107703455144,0.00026393525684530184,0.511,56,0.10161131395748813,0.8688423645320197,0.8886000000000001,False,False,PASS,none
alpha_951423d0,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.08365866681093337,0.07076626414201158,0.046550720486614905,0.037229664975288394,True,True,False,True,0.061433365996671874,1.4966383203944553,0.0021551724137931034,6960,B,1,E20220307,0.799074457408025,0.029907675698133847,0.03152569029853802,0.2389,0.07190773092254965,0.43841864976234196,0.00026393525684530184,0.511,56,0.10161131395748813,0.016163793103448277,0.8886000000000001,True,False,FAIL,step1_anomaly_and_control_differential
alpha_b38fe0a9,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.001004626552734927,-0.014205088251185983,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.019321990212511388,1.8586871040173356,0.8471264367816091,6960,B,2,E19960715|E20160113,0.46046814728017504,-0.007485083706663259,-0.011836906505848128,0.6801,0.042231322505777616,-0.2802873744772908,-0.0057496907491721705,0.976,56,0.10161131395748813,0.9076354679802955,0.7419272727272728,False,False,PASS,none
alpha_b38fe0a9,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.027899736631295486,0.01469927493284443,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.00384728745726086,1.8597767800774327,0.523419540229885,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.004575122158201282,0.0007278347009404221,0.4689,0.029722055145537336,0.024488034134130324,-0.0057496907491721705,0.976,56,0.10161131395748813,0.7137539184952977,0.63156,False,False,PASS,none
alpha_b38fe0a9,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.0183856514023864,0.0051851897039353455,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.029644845963951286,1.8595010513751922,0.9456896551724138,6960,B,1,E20000530,0.8511994548535777,-0.009149966925060257,-0.02049487903889103,0.7937,0.04078169036318702,-0.5025509942420492,-0.0057496907491721705,0.976,56,0.10161131395748813,0.9456896551724138,0.7937,False,False,PASS,none
alpha_b38fe0a9,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.04872967881406829,0.03552921711561723,0.046550720486614905,0.037229664975288394,True,False,True,True,0.002681408863457273,1.8585138734653455,0.35258620689655173,6960,B,1,E20220307,0.2727737727124098,0.001915979928169532,0.0007654289352877408,0.4964,0.060830966388136364,0.012582883040257264,-0.0057496907491721705,0.976,56,0.10161131395748813,0.5424568965517242,0.63156,False,False,PASS,none
alpha_b38fe0a9,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.03894114895457993,0.025740687256128873,0.046550720486614905,0.037229664975288394,False,False,False,False,0.02402965861837764,1.8582369077986556,0.06508620689655173,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.010713581976009662,0.013316076642367978,0.2731,0.035304492527037566,0.37717796487713295,-0.0057496907491721705,0.976,56,0.10161131395748813,0.24407327586206898,0.63156,False,False,PASS,none
alpha_b38fe0a9,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.028728618451614535,0.015528156753163479,0.046550720486614905,0.037229664975288394,False,False,False,False,0.008248303532340654,1.8597233339338524,0.24698275862068966,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,0.003174550029741686,0.005073753502598968,0.4189,0.03685496296978138,0.1376681210278005,-0.0057496907491721705,0.976,56,0.10161131395748813,0.4630926724137931,0.63156,False,False,PASS,none
alpha_b38fe0a9,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.03764291870525667,0.024442457006805612,0.046550720486614905,0.037229664975288394,False,False,False,False,0.009541909976348226,1.859786689403892,0.22600574712643678,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.0029523466366085786,0.012494256612956804,0.2896,0.03623199655588971,0.3448404118079381,-0.0057496907491721705,0.976,56,0.10161131395748813,0.4630926724137931,0.63156,False,False,PASS,none
alpha_b38fe0a9,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.06438221756351936,0.051181755865068304,0.046550720486614905,0.037229664975288394,True,True,False,True,0.015413506196582919,1.8560849916708582,0.14022988505747128,6960,A,0,,2.922983806035981,,,,,,-0.0057496907491721705,0.976,56,0.10161131395748813,0.3505747126436782,,False,False,PASS,none
alpha_b38fe0a9,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.0400667567566965,0.02686629505824544,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.006379179189527536,1.858474444158031,0.5897988505747126,6960,B,1,E20180208,0.9720078124571522,-0.013541820791005707,0.007162641601478171,0.4291,0.060845246676767675,0.11771900013042526,-0.0057496907491721705,0.976,56,0.10161131395748813,0.7372485632183907,0.63156,False,False,PASS,none
alpha_b38fe0a9,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.030755960636185586,0.01755549893773453,0.046550720486614905,0.037229664975288394,False,False,False,False,0.031056093447229705,1.859385724153434,0.033045977011494254,6960,A,0,,1.3248083371446002,,,,,,-0.0057496907491721705,0.976,56,0.10161131395748813,0.16522988505747127,,False,False,PASS,none
alpha_b38fe0a9,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.04892151379266487,0.035721052094213813,0.046550720486614905,0.037229664975288394,True,False,True,True,0.015557435441956133,1.8581833032044621,0.13836206896551725,6960,B,1,E20200903,0.7622541281161819,0.01799682480889047,-0.0024393893669343372,0.5263,0.054055905569934,-0.045127157545782205,-0.0057496907491721705,0.976,56,0.10161131395748813,0.3505747126436782,0.63156,False,False,PASS,none
alpha_b38fe0a9,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.08038783809549327,0.06718737639704221,0.046550720486614905,0.037229664975288394,True,True,False,True,0.0551006192077789,1.8539748621571317,0.003017241379310345,6960,A,0,,5.500176930311281,,,,,,-0.0057496907491721705,0.976,56,0.10161131395748813,0.04525862068965517,,True,False,FAIL,step1_anomaly_and_control_differential
