date,mkt_ret,cs_std
2000-12-14,-0.015098968499936593,0.027683754477403563
2000-12-15,-0.012391952077780238,0.03313062605286311
2000-12-18,0.01413807090882455,0.04160854804439049
2000-12-19,-0.00786550389573907,0.04404440301772886
2000-12-20,-0.023618134437854297,0.043424233788945374
2000-12-21,0.007083299268698899,0.03957879631355659
2000-12-22,0.026409725026373128,0.04587563171177631
2000-12-26,0.008310271472064085,0.031341755712775796
2000-12-27,0.020657925523773147,0.03441361799650138
2000-12-28,0.01711338999387835,0.03925073402840598
2000-12-29,-0.00796870227712374,0.039757469837116026
2001-01-02,-0.028839634501714437,0.041184692706816975
2001-01-03,0.0357824882133227,0.07871804472990492
2001-01-04,-0.01615587793377443,0.05159743003557266
2001-01-05,-0.020663877805642134,0.039451237739122486
2001-01-08,0.0028714861481579763,0.033025766639013264
2001-01-09,0.0024798857011760754,0.033862168186264766
2001-01-10,0.010079875764557687,0.031035966726450558
2001-01-11,0.006498235354280097,0.04397229275134829
2001-01-12,-0.0011836536900038963,0.03282602943581555
2001-01-16,0.006617180202412784,0.034143803380288426
2001-01-17,0.00019985538767807723,0.03538981157790418
2001-01-18,0.004892602458326879,0.03933599759225554
2001-01-19,-0.009798298141474662,0.029962424418932564
2001-01-22,0.007836472963322655,0.03473513632244489
2001-01-23,0.015530971397724167,0.03045676232928135
2001-01-24,0.003197151806699226,0.031199832615462553
2001-01-25,0.0031322161565731027,0.041549075415345436
2001-01-26,-0.002664153208616078,0.02934851729555014
2001-01-29,0.010243822007719946,0.02787195591665875
2001-01-30,0.005737652767239114,0.02762553590853553
2001-01-31,-0.0018658302651850553,0.0339947813707484
2001-02-01,0.0020368420984876005,0.02667765074183575
2001-02-02,-0.010980175415351467,0.029879011946730913
2001-02-05,0.001645540461203409,0.028223193929905206
2001-02-06,0.0036179149182392835,0.02633989353444088
2001-02-07,-0.0004453604521982821,0.029812313987663527
2001-02-08,-0.002661638642213117,0.025458661269551888
2001-02-09,-0.00876445899805375,0.02863079965539302
2001-02-12,0.009822446024164086,0.027868511587068524
2001-02-13,-0.0032385816766413106,0.023939307100079285
2001-02-14,-0.0003827017153004624,0.03110789200170003
2001-02-15,0.008154564840204414,0.03151979399549841
2001-02-16,-0.011083434537638508,0.031657761550612264
2001-02-20,-0.011680903072021957,0.03493737286293675
2001-02-21,-0.013673687040416962,0.027851609502746358
2001-02-22,-0.004979360998014147,0.027237698329093236
2001-02-23,-0.0031262763785079167,0.03433492515762848
2001-02-26,0.019093623004828357,0.031490805900774264
2001-02-27,-0.008561848403061588,0.03346567372858724
2001-02-28,-0.01139586972252788,0.03028559096841911
2001-03-01,-0.0004075102162245347,0.03209985230855539
2001-03-02,0.00486368854321659,0.02961096367720851
2001-03-05,0.0046827600783335335,0.029477178936872527
2001-03-06,0.0070005848783665225,0.029916838048889956
2001-03-07,0.007833355967792931,0.024706911798375347
2001-03-08,0.002277657529211487,0.027758908767785567
2001-03-09,-0.017328573524343346,0.02943817768425327
2001-03-12,-0.03417969706450608,0.034701113190286015
2001-03-13,0.006363320345652884,0.034998763980340596
2001-03-14,-0.020893161007226147,0.025841106373800746
2001-03-15,-0.0007391379062400464,0.03693573293302317
2001-03-16,-0.021200593927161265,0.027532514345606628
2001-03-19,0.017618497162364286,0.039099038450049924
2001-03-20,-0.015531802053602294,0.030113136164823483
2001-03-21,-0.01571496402615612,0.03246040597242857
2001-03-22,-0.01003873776409847,0.04591259842963204
2001-03-23,0.019635985984797686,0.032207580219614534
2001-03-26,0.01504890030474038,0.03699438348962389
2001-03-27,0.01396887843025544,0.03051404574133775
2001-03-28,-0.017844033557599386,0.03366908455425629
2001-03-29,-0.0020524962875965403,0.030853263761867623
2001-03-30,0.013726619667606677,0.03559817290770236
2001-04-02,-0.014181382679472327,0.03647477221172037
2001-04-03,-0.03040032933127737,0.040284293006241825
2001-04-04,-0.0003941007677478106,0.03263986015898907
2001-04-05,0.03939602031534529,0.04821036848793847
2001-04-06,-0.02411191997627809,0.047143409790214974
2001-04-09,0.012868295780918002,0.04105243613489965
2001-04-10,0.029977158969604827,0.04641787207847756
2001-04-11,-0.0012576861794703802,0.0411740352639223
2001-04-12,0.013257634371055513,0.03125939468457598
2001-04-16,-0.004138308290317595,0.027852464940376746
2001-04-17,0.012736849063618463,0.031211773438334707
2001-04-18,0.03737918520958911,0.05631926357206602
2001-04-19,0.012475688692872737,0.0463996546984778
2001-04-20,-0.011528466391515415,0.02541393280761802
2001-04-23,-0.011770869730741278,0.03311026952379586
2001-04-24,-0.0033856910117807146,0.03231971654086167
2001-04-25,0.014425097231225568,0.028202396599148853
2001-04-26,0.009304958992910305,0.0320508370399703
2001-04-27,0.01507118014759549,0.024989646728101625
2001-04-30,0.004939357824125056,0.029671487697146975
2001-05-01,0.00857334164596411,0.032555182941407836
2001-05-02,0.003707109176964263,0.04011972830229
2001-05-03,-0.012858993636366368,0.02638929269480675
2001-05-04,0.01222110140418886,0.022905143250948428
2001-05-07,-0.0037872784599459215,0.021934925706166147
2001-05-08,0.00024250761213625907,0.023760563699284514
2001-05-09,-0.0011610958893746744,0.024466154242699496
2001-05-10,0.0025741739797670695,0.028261537296692018
2001-05-11,-0.0032221654465490485,0.021167975897693495
2001-05-14,0.0002479667435920031,0.02484596863398985
2001-05-15,0.005772327276347797,0.019295580597430265
2001-05-16,0.02635051675476134,0.026477836503207855
2001-05-17,0.011713301097125893,0.02670834527641283
2001-05-18,-0.0006909904181286911,0.02080654227350534
2001-05-21,0.019621968897843865,0.03579500279013368
2001-05-22,0.0007057611243269154,0.023915927067928777
2001-05-23,-0.01527295679777553,0.023755000921789265
2001-05-24,0.0037292676283748045,0.022127805660740192
2001-05-25,-0.006869164573575227,0.019713825705711754
2001-05-29,-0.008231249423097508,0.025482244022629597
2001-05-30,-0.01479124999848861,0.029755581472232687
2001-05-31,0.009498784622754799,0.021693405299872123
2001-06-01,0.00535016641443547,0.021273661135742812
2001-06-04,0.006767811114559539,0.0237416146799956
2001-06-05,0.013433998161656196,0.02561933041484095
2001-06-06,-0.009633878781327048,0.024428458335803246
2001-06-07,0.006547023575481792,0.024619506069857237
2001-06-08,-0.00630178741582441,0.019552313030460667
2001-06-11,-0.010206090805403278,0.025825500110789653
2001-06-12,-0.00027414376450674455,0.022313006337083042
2001-06-13,-0.006974368641365653,0.021347416168150852
2001-06-14,-0.019453924639448665,0.02355990735680933
2001-06-15,-0.00127279371091866,0.02898588302633669
2001-06-18,-0.005781114573846557,0.025992744798532443
2001-06-19,-0.0016914551434716648,0.02758855231429074
2001-06-20,0.008814231129238705,0.031647811176146394
2001-06-21,0.005779421682987448,0.03122729628082444
2001-06-22,-0.01060788726372829,0.030060480296525048
2001-06-25,-0.0050905148875706714,0.022618284947722427
2001-06-26,0.006287568387309613,0.023697813877432184
2001-06-27,0.0014002098809522264,0.02465841454246628
2001-06-28,0.012571536337584854,0.02241579647888928
2001-06-29,0.006576699259756559,0.03742477830690052
2001-07-02,0.0016790059734574083,0.04316784981270515
2001-07-03,4.93793488423288e-05,0.01730248678844281
2001-07-05,-0.005956007056839825,0.024866332513805416
2001-07-06,-0.018623110419252204,0.028758359969891043
2001-07-09,0.00427518564777029,0.030449279525084718
2001-07-10,-0.01056365101157847,0.0243734654119651
2001-07-11,-0.0020445893349533293,0.026108125306691547
2001-07-12,0.022890812714457216,0.03748403453340266
2001-07-13,0.004305847606626745,0.018351881486706485
2001-07-16,-0.009620248945455155,0.031091227683247236
2001-07-17,0.010700957498515759,0.02537908914705302
2001-07-18,-0.004358573868296718,0.029169047572129445
2001-07-19,0.0064229431610920455,0.03140536055555197
2001-07-20,-0.002934586623643576,0.023959394698176973
2001-07-23,-0.011866924374180698,0.02178875269999613
2001-07-24,-0.014577811162350737,0.029313763437543498
2001-07-25,0.01119861727406815,0.027781301736351623
2001-07-26,0.013853083014293237,0.029482884313570056
2001-07-27,0.002871495972429126,0.02422474483237412
2001-07-30,0.0005830297443703895,0.020172360649516736
2001-07-31,0.004911073716919286,0.024144093467690263
2001-08-01,0.0033290198609116518,0.030607046029929644
2001-08-02,0.0027547418146381467,0.023706296071803645
2001-08-03,-0.0026796545890973304,0.01830130124720327
2001-08-06,-0.010887408267006616,0.019757812602679652
2001-08-07,0.002420509519308666,0.019211089019450612
2001-08-08,-0.013335842127746201,0.021888618042151736
2001-08-09,0.0014709448585726946,0.01864719769498105
2001-08-10,0.003175836913670737,0.01783812113476674
2001-08-13,0.0023383531022405663,0.02104414140154027
2001-08-14,0.0013080301808883908,0.018487178173408995
2001-08-15,-0.004955038026513663,0.02424627766435614
2001-08-16,0.002044915997678961,0.025285903899508896
2001-08-17,-0.009970394658837587,0.021560439865088512
2001-08-20,0.0049607316285823775,0.01951989979611447
2001-08-21,-0.008310633344036322,0.022219426336109786
2001-08-22,0.010454516459321734,0.025968499334286778
2001-08-23,-0.002454446544550042,0.020887357743511678
2001-08-24,0.017052748689215396,0.027378616266421678
2001-08-27,-0.0007098869600211335,0.0204237006333161
2001-08-28,-0.011692830301254996,0.01924736313297142
2001-08-29,-0.007559832294114667,0.020995641966422066
2001-08-30,-0.012071388092519215,0.021549955610328093
2001-08-31,0.004530527346313686,0.0175183057180144
2001-09-04,-0.0015825656206391167,0.02757387306436888
2001-09-05,-0.00756669806182105,0.027933390342875754
2001-09-06,-0.017025598303980434,0.02551431890129425
2001-09-07,-0.016356191991094622,0.024498479209944926
2001-09-10,-0.004964980420158465,0.026496578731025663
2001-09-17,-0.05279855810802708,0.06225684306496079
2001-09-18,-0.014013351795385492,0.0405926914058779
2001-09-19,-0.01572661702848126,0.03967056753226396
2001-09-20,-0.032277400343836,0.04161062115569644
2001-09-21,-0.016697867774219506,0.03619448124844382
2001-09-24,0.03620995133913709,0.046672636122108715
2001-09-25,0.005918879289758094,0.03261973719522345
2001-09-26,-0.012892974780582087,0.04833568400914654
2001-09-27,0.012200568017636498,0.03989496585335064
2001-09-28,0.026855194729331736,0.030363904096423373
2001-10-01,-0.010965173533458347,0.03497399103145787
2001-10-02,0.011945217941097484,0.031793654521647265
2001-10-03,0.03169519649788146,0.04951259443298951
2001-10-04,0.004014401445841981,0.03568500878175125
2001-10-05,-0.00015755972914143008,0.02947158211693264
2001-10-08,-0.008059313616083776,0.026152860253866875
2001-10-09,-0.0038119262111568518,0.033334708760740614
2001-10-10,0.026465301131352606,0.03290420397485739
2001-10-11,0.023158705395285153,0.04522611747757639
2001-10-12,-0.006152677340985448,0.026470305857990175
2001-10-15,-0.0005354366056282278,0.026030139595477963
2001-10-16,0.010083154331099319,0.025523448583478783
2001-10-17,-0.01790167405626928,0.029680018729378144
2001-10-18,-0.007198326960053112,0.025688791453844024
2001-10-19,0.006820660533566736,0.027657216086721878
2001-10-22,0.014968923528349299,0.027834576282202626
2001-10-23,-0.003309343061770477,0.025287418855875335
2001-10-24,0.0026492462933907354,0.034097355707987186
2001-10-25,0.012619136901014575,0.03300871988645553
2001-10-26,0.006618274405837155,0.02942468482031484
2001-10-29,-0.021652198928799427,0.028126301738435784
2001-10-30,-0.015501897907281204,0.02798005578608346
2001-10-31,0.006505054242173992,0.026628107264675713
2001-11-01,0.01812626023031244,0.028410220560272426
2001-11-02,0.005801865501275186,0.024586652834066847
2001-11-05,0.013103343836864106,0.024169697582434764
2001-11-06,0.011815422799783364,0.032122584925817606
2001-11-07,0.0006144811445336215,0.028835180496550004
2001-11-08,-0.002860779416310857,0.026826981711344355
2001-11-09,-0.0013914198337508497,0.019666696917724463
2001-11-12,0.0011434260044400615,0.01979827439857466
2001-11-13,0.01645866289062288,0.02986042915308518
2001-11-14,0.005409432659872346,0.0349182479264826
2001-11-15,0.0002607145147013421,0.032984447172117
2001-11-16,0.0011035704036270835,0.025034843884812977
2001-11-19,0.010826674263707866,0.02299745452880753
2001-11-20,-0.006294083633017456,0.026662959740004034
2001-11-21,-0.003195229920380589,0.018083989750513972
2001-11-23,0.011599073962941292,0.017140259785275332
2001-11-26,0.007799540463041529,0.028282155696662484
2001-11-27,-0.0010946544655652424,0.02381764340033493
2001-11-28,-0.013121891377705903,0.024533230353786854
2001-11-29,0.009712535554913415,0.02110005809095629
2001-11-30,-0.00013091023268082307,0.02018254626291996
2001-12-03,-0.005560660067560643,0.018603470545836245
2001-12-04,0.01665505750724057,0.02337839892870883
2001-12-05,0.025384333920274706,0.03315803464461203
2001-12-06,0.0010588560669829363,0.02283003451951718
2001-12-07,-0.004953142029270235,0.03217613466095024
2001-12-10,-0.01380938867903034,0.022712399525843852
2001-12-11,-0.0006747307636226263,0.024586354434501464
2001-12-12,-0.0027710720379347104,0.020333317892181988
2001-12-13,-0.010866677013538372,0.030899183260016252
2001-12-14,0.002777196614658121,0.02643903345971964
2001-12-17,0.010316409928919688,0.03139927732123181
2001-12-18,0.012782256261629751,0.024179631670591204
2001-12-19,0.0010149101288682632,0.02734082669807906
2001-12-20,-0.008890034314850151,0.02612628643021282
2001-12-21,0.006914751202454537,0.022927134368146536
2001-12-24,0.0025575001318507875,0.01587225967831715
2001-12-26,0.008173291799093303,0.02294776172813281
2001-12-27,0.006355602932591477,0.0183649715884164
2001-12-28,0.006027335489402522,0.016775516090839174
2001-12-31,-0.0064273673086646605,0.016874314607642424
2002-01-02,4.449249965071451e-05,0.021666915687333012
2002-01-03,0.009410570043494368,0.04287732019605654
2002-01-04,0.0071727062934006545,0.024521778708519074
2002-01-07,-0.0059462038936343,0.02048650287122495
2002-01-08,-0.0025888084757316452,0.020905658216166623
2002-01-09,0.00012872414691576095,0.027827399443502265
2002-01-10,-0.0020254218719717196,0.022736543777021397
2002-01-11,-0.0068965746667823645,0.01864266971019301
2002-01-14,-0.007145547199000443,0.027677860877805292
2002-01-15,0.004341304141130778,0.018553957590402105
2002-01-16,-0.016273280963874915,0.023992484018411617
2002-01-17,0.00898570356768118,0.026423605687883264
2002-01-18,-0.008994612512497602,0.02151306730925315
2002-01-22,-0.0035831513413709286,0.02750440316288953
2002-01-23,0.010330891091874317,0.02561907971436175
2002-01-24,0.008380346681471982,0.027670508521848963
2002-01-25,0.004803082241140244,0.020470441395284093
2002-01-28,0.0020355577934336937,0.01969842204680128
2002-01-29,-0.018135671481931872,0.026206501030282322
2002-01-30,0.010515583224727183,0.022280743794005693
2002-01-31,0.012194805439170975,0.02219125839587834
2002-02-01,-0.003884678349745886,0.023919732008734026
2002-02-04,-0.01864046033138176,0.02811863040334005
2002-02-05,-0.00624099415557328,0.02894852755568266
2002-02-06,-0.009099901378525016,0.0268754828291422
2002-02-07,-0.003961402237259597,0.02318299757393276
2002-02-08,0.013615062093678354,0.028972050288812983
2002-02-11,0.01662795255618582,0.027318923671240027
2002-02-12,-0.00011948699832470856,0.02043077012575011
2002-02-13,0.008918286973406181,0.022596378729725
2002-02-14,-0.003508441042804795,0.022962720359395006
2002-02-15,-0.00559220867571656,0.024658677797004185
2002-02-19,-0.02003976191282589,0.027916511105196634
2002-02-20,0.010606401464478468,0.025414139296580568
2002-02-21,-0.012188441146102848,0.02594857007283558
2002-02-22,0.007078988321180634,0.021607348997582862
2002-02-25,0.012504487019341263,0.03235593274724888
2002-02-26,0.005514052753856755,0.020898629256283593
2002-02-27,0.003797812907278698,0.022232194168776854
2002-02-28,-0.0040484054493864115,0.023960371573591606
2002-03-01,0.01814409299009824,0.03738585907573689
2002-03-04,0.023870292819456174,0.035692199103601156
2002-03-05,-0.0027421508223819204,0.026193904992210453
2002-03-06,0.014273030119302938,0.027913188999890495
2002-03-07,2.853375705928127e-05,0.033167342382976986
2002-03-08,0.007085015682219083,0.025905236168147928
2002-03-11,0.003992757991631791,0.022337934133690382
2002-03-12,-0.005089625041720115,0.02093461142034382
2002-03-13,-0.007046586897705775,0.019231597659380737
2002-03-14,0.002041747774184465,0.016840738118320944
2002-03-15,0.008276711252061558,0.021862982981630245
2002-03-18,0.0031851358849296868,0.01739885645307311
2002-03-19,0.003911957479400081,0.020803327502961887
2002-03-20,-0.010911916996888371,0.02058584520971714
2002-03-21,0.003927573651301551,0.022521668569170393
2002-03-22,-0.002870733169281542,0.017169687198712227
2002-03-25,-0.012218893596697552,0.01665065500983674
2002-03-26,0.007499419587027428,0.017205471623765994
2002-03-27,0.006813117835579741,0.02103415980093627
2002-03-28,0.0037812224920292805,0.017808785644622876
2002-04-01,-0.0017436338504818846,0.016281858672585536
2002-04-02,-0.007983233071795985,0.019225005444269964
2002-04-03,-0.010284471129803692,0.019452256030167484
2002-04-04,0.002035122378414869,0.02276898482610229
2002-04-05,0.0004725318914306566,0.019818693473519926
2002-04-08,0.005929295760215608,0.018474546099549866
2002-04-09,-0.001284610663059916,0.021146378577342743
2002-04-10,0.012213366590532643,0.02110027278690692
2002-04-11,-0.016085857084962962,0.02382721490752483
2002-04-12,0.010221094714184639,0.02267965338574091
2002-04-15,-0.0036491547981647617,0.02015237718049381
2002-04-16,0.019057996879367597,0.02917285300283945
2002-04-17,-0.001594268251133401,0.023281493671187394
2002-04-18,-0.0030971692893951384,0.023963638153785237
2002-04-19,0.0006910853510826171,0.017866563162131296
2002-04-22,-0.013005249957247311,0.02157140701359384
2002-04-23,-0.0035839507997355575,0.02128852291841226
2002-04-24,-0.006707610667394971,0.027616189234956186
2002-04-25,-0.0011665747713220998,0.0271084676747931
2002-04-26,-0.011482309819292628,0.033488554148985036
2002-04-29,-0.009425537871537172,0.030798087120223302
2002-04-30,0.014751364709823338,0.025155888712081402
2002-05-01,0.0035316720090864773,0.023170068026465866
2002-05-02,0.0006120002469734805,0.026880408159037375
2002-05-03,-0.00619235296359411,0.022362859254969263
2002-05-06,-0.015258052406894628,0.02656481814262957
2002-05-07,-0.004709842776784341,0.02454595880626085
2002-05-08,0.028610855568401664,0.04496687733486217
2002-05-09,-0.013627637163696388,0.023640640635262642
2002-05-10,-0.015092213322827768,0.021173627126475112
2002-05-13,0.011543811762320607,0.027218789157300093
2002-05-14,0.020809449949627055,0.028684558357762978
2002-05-15,-5.888002480858089e-05,0.022471283892943086
2002-05-16,-0.0025894642102232326,0.021333580536615004
2002-05-17,0.004409854000260334,0.01788294718835607
2002-05-20,-0.007901918336605541,0.020271483691815338
2002-05-21,-0.011793400556287153,0.021764912631831366
2002-05-22,0.001994603129132424,0.01886134971372087
2002-05-23,0.014005454188949374,0.024044933111740177
2002-05-24,-0.009380902104244476,0.018574638574574722
2002-05-28,-0.0054626179758474405,0.019780397126065306
2002-05-29,-0.007508140662172883,0.019277817822205594
2002-05-30,-0.002521259186080179,0.018451698753409705
2002-05-31,0.003200509003094004,0.01937864741431836
2002-06-03,-0.023254588675903548,0.028488281173635308
2002-06-04,-0.0024263723689886677,0.0241709003543144
2002-06-05,0.006276264991376063,0.023788096601704747
2002-06-06,-0.01719835367273682,0.024845147429670752
2002-06-07,0.0031277253568665294,0.030625391948150726
2002-06-10,0.002254340122012382,0.02167706806064552
2002-06-11,-0.016081505653387805,0.02792791395630273
2002-06-12,0.0005067721459406058,0.032058778901146605
2002-06-13,-0.007849029941420947,0.029604819108180656
2002-06-14,1.6968912434827025e-05,0.023809949385539937
2002-06-17,0.027004626973297082,0.028940973274831472
2002-06-18,0.00137730751101187,0.018955972078929184
2002-06-19,-0.013616870382881651,0.029313470401718212
2002-06-20,-0.009160379609403217,0.024685529613172563
2002-06-21,-0.011520728006320827,0.024417585108436068
2002-06-24,-0.0022618527717312236,0.026228708817906038
2002-06-25,-0.014819269499149999,0.031546180574970155
2002-06-26,-0.0027868726772377226,0.033829350726677664
2002-06-27,0.013035135020778164,0.03567704890493147
2002-06-28,0.004970445104388189,0.028126799882043876
2002-07-01,-0.022642187855578196,0.03240556840002269
2002-07-02,-0.02780671698549951,0.044593078479743205
2002-07-03,-0.0005375576320871473,0.030232820481958408
2002-07-05,0.03431780035256016,0.02573906907979593
2002-07-08,-0.014149908000428634,0.025787180608354394
2002-07-09,-0.018847790817505237,0.028067980767094963
2002-07-10,-0.02869164394745878,0.03273064440761027
2002-07-11,0.0030892327136270116,0.038725889445347834
2002-07-12,-0.0027657154298960534,0.030755361570397793
2002-07-15,-0.0026345515244526143,0.03030464961057469
2002-07-16,-0.00804097775898159,0.038179995867605634
2002-07-17,0.006421817217659639,0.04123434720594025
2002-07-18,-0.026587117000603948,0.03570373937797656
2002-07-19,-0.031583145907642676,0.03574500313477254
2002-07-22,-0.028490623663038072,0.04574978280012299
2002-07-23,-0.02902116057325253,0.05320383041591427
2002-07-24,0.04953120279293992,0.049096859157626266
2002-07-25,-0.0009974101350893776,0.06334469587932336
2002-07-26,0.010144066807002344,0.047565055373745745
2002-07-29,0.05247175705242507,0.06572113527741845
2002-07-30,0.006606408941006186,0.03671502674017924
2002-07-31,-0.0013649352700129437,0.04249300429980135
2002-08-01,-0.019199705994646286,0.043725107326249256
2002-08-02,-0.026037424693179195,0.029105505591169437
2002-08-05,-0.031353307344003295,0.031494218573067036
2002-08-06,0.033408216582358256,0.03126396739877211
2002-08-07,0.011073363909001823,0.03364804898229113
2002-08-08,0.02727793539131265,0.035591307327010935
2002-08-09,-0.0007539046224716063,0.034390777234400156
2002-08-12,-0.0024583459025530026,0.026306459716797174
2002-08-13,-0.01809497744233735,0.03219811793980837
2002-08-14,0.031227166908605275,0.03473811811066993
2002-08-15,0.010996550095816503,0.028081874347755886
2002-08-16,0.005550481659237328,0.031612553898858496
2002-08-19,0.02114001476625724,0.03192270624589424
2002-08-20,-0.010007581520389044,0.02126714977293853
2002-08-21,0.015206499561640514,0.03223758719464368
2002-08-22,0.014591124917930284,0.033612485607919844
2002-08-23,-0.018716553891953702,0.02591707964000543
2002-08-26,0.011649962999349487,0.019211339447234452
2002-08-27,-0.016816772575997438,0.02667940545342515
2002-08-28,-0.018487646848603108,0.024254395425201213
2002-08-29,0.003819807071583297,0.02541147994712927
2002-08-30,-0.0020213734684303877,0.022345103909643817
2002-09-03,-0.032791439424226784,0.025261779647603632
2002-09-04,0.017453756693181603,0.029782770949169132
2002-09-05,-0.01387357020401769,0.02702966559032582
2002-09-06,0.019435410841253838,0.02608679764623784
2002-09-09,0.006645725804936306,0.02193595444599543
2002-09-10,0.005970288135962508,0.02346853546095221
2002-09-11,0.0020919533319653043,0.017563687652014624
2002-09-12,-0.019782835609159156,0.023564707895822365
2002-09-13,0.003591889280680509,0.024425431418501505
2002-09-16,-0.003185666450038079,0.021696542047522326
2002-09-17,-0.018221556237704238,0.02513389958521897
2002-09-18,-0.004459920997490016,0.03108451783901317
2002-09-19,-0.024761870233848255,0.02866541981689376
2002-09-20,0.003615574199559414,0.029315941220470015
2002-09-23,-0.018576014595247298,0.028341311403758136
2002-09-24,-0.016817056363743848,0.026659199288243316
2002-09-25,0.026102442532282017,0.029806277769944007
2002-09-26,0.019114197443859532,0.030703737916679283
2002-09-27,-0.021834762661355204,0.03151006432985976
2002-09-30,-0.008963077561741252,0.030276043314774972
2002-10-01,0.024784867691665366,0.03186091373560418
2002-10-02,-0.023895603451159167,0.02961610022504606
2002-10-03,-0.01355722961504119,0.039440913451072104
2002-10-04,-0.029551425142719932,0.04248345205905307
2002-10-07,-0.023262620147311053,0.031823978487705795
2002-10-08,0.008259219265806493,0.04516474284055964
2002-10-09,-0.03402644141160213,0.03915701424688443
2002-10-10,0.0372397073142748,0.04322570929655755
2002-10-11,0.03670572489864797,0.043632549173023144
2002-10-14,0.0038299654098395744,0.03226392766947542
2002-10-15,0.04043056591314744,0.044626710606996765
2002-10-16,-0.027967021485033224,0.03987897738384058
2002-10-17,0.02788888720705063,0.04297805703864274
2002-10-18,0.005025222983500732,0.032218165590672594
2002-10-21,0.025117335924958194,0.03456072311209813
2002-10-22,-0.014686180039623234,0.0291778190330472
2002-10-23,0.013185144800037765,0.0319044267768446
2002-10-24,-0.0075623529756047025,0.03935990642067065
2002-10-25,0.01570353438561326,0.03788794395911218
2002-10-28,-0.006742840218129036,0.026061448373766775
2002-10-29,-0.008080617318026749,0.03264307913815409
2002-10-30,0.01268874943373393,0.036166770887495155
2002-10-31,0.0010059331481961677,0.03466370847261514
2002-11-01,0.020277480427002666,0.029003568829676335
2002-11-04,0.011418843592700992,0.03916443957617634
2002-11-05,0.0016757655777363675,0.02666613157964667
2002-11-06,0.015939492162232505,0.03403933665198628
2002-11-07,-0.023002449218713916,0.03243255470048786
2002-11-08,-0.011305321820246454,0.032380107297560065
2002-11-11,-0.02205879934751737,0.026555366896305773
2002-11-12,0.00916413710297523,0.029317249561352152
2002-11-13,0.003301276218376795,0.028630138815072485
2002-11-14,0.02836582890782168,0.032201785809199766
2002-11-15,0.009970847769201147,0.030548881100063766
2002-11-18,-0.004183521980930129,0.030900643849644405
2002-11-19,-0.004603308150583751,0.033714555902889944
2002-11-20,0.019534078177629713,0.02896475607228265
2002-11-21,0.02538099691817759,0.04475024383760508
2002-11-22,0.004318451597001152,0.03159465639606775
2002-11-25,0.005633645584208492,0.036049491059343464
2002-11-26,-0.01900238229350926,0.024325013344568106
2002-11-27,0.026292352696975163,0.02443620356940991
2002-11-29,-0.001569254911646879,0.020368202998489515
2002-12-02,0.002478088760398851,0.02600568707998649
2002-12-03,-0.015411278845172384,0.027020083975150294
2002-12-04,-0.005692152578711877,0.028536102540946694
2002-12-05,-0.008599062427108596,0.022781818714598386
2002-12-06,0.004168019542404765,0.0180691004610303
2002-12-09,-0.021909793861714294,0.025989180724466265
2002-12-10,0.013824826557755812,0.022963088318609465
2002-12-11,0.0030014209534293106,0.022307712543902226
2002-12-12,0.0014540351921364862,0.022253868420559215
2002-12-13,-0.015635217328126363,0.02657647873342522
2002-12-16,0.020618304404960836,0.023629691269055095
2002-12-17,-0.00719582826546807,0.017857918906940162
2002-12-18,-0.014858093441000688,0.02636334839853351
2002-12-19,-0.006774135809343892,0.021415942908288528
2002-12-20,0.011778150520432646,0.021585685304424777
2002-12-23,0.0026023302699727234,0.022117721351199545
2002-12-24,-0.005242439234999109,0.012770977599087852
2002-12-26,0.0012579212759055271,0.019356367074898694
2002-12-27,-0.01338968218949377,0.014574305640557662
2002-12-30,0.002167170016716488,0.019440583222839584
2002-12-31,0.004791169479790676,0.022353341713527358
2003-01-02,0.028842540707883186,0.026135291573451798
2003-01-03,-0.0033959516729522433,0.022714531509924293
2003-01-06,0.01965589214679484,0.027274639181986565
2003-01-07,-0.006194057116006312,0.03196256937674897
2003-01-08,-0.012240211742923685,0.022754866792204512
2003-01-09,0.017749750785783523,0.02389430887837889
2003-01-10,0.0009941477033654177,0.01997976236888393
2003-01-13,-0.004216040597560359,0.019022391674901537
2003-01-14,0.0038646922769372764,0.01948474907546745
2003-01-15,-0.010724205550898086,0.023330841633363613
2003-01-16,-0.002085481801649801,0.023901893426132477
2003-01-17,-0.014114477826663967,0.024318453517340893
2003-01-21,-0.016072712648727477,0.022218269396574824
2003-01-22,-0.008920859102896339,0.023266911797634723
2003-01-23,0.012274459417944174,0.025405907254348596
2003-01-24,-0.02313726614418158,0.02672406262698948
2003-01-27,-0.018061432505393427,0.02297900286869296
2003-01-28,0.012851566398226183,0.02259816930939563
2003-01-29,0.005078507712282175,0.021168952179848297
2003-01-30,-0.01632492326030156,0.023722340646015954
2003-01-31,0.012873294966589066,0.021189979053130584
2003-02-03,0.0010193449954706342,0.020551275780153148
2003-02-04,-0.00992319839922275,0.020726201014685454
2003-02-05,-0.0029302341609308592,0.02090892647854708
2003-02-06,-0.007035447377848843,0.023946878153052433
2003-02-07,-0.009558223427028037,0.0216826100006226
2003-02-10,0.007454432763099708,0.020224995688809106
2003-02-11,-0.0067719045710614234,0.02052276141980795
2003-02-12,-0.014062259969185772,0.018481040900078856
2003-02-13,-0.0025981435610512383,0.02155863733132245
2003-02-14,0.015246847792159204,0.026253531203166876
2003-02-18,0.01897026657641074,0.023449148472961583
