alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_96a96551,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.02861290737984456,0.02088545550348083,0.04574149575188973,0.03685146544765771,False,False,False,False,0.01514954096686451,1.2075754020619198,0.2160617319234067,6998,B,4,E19971027|E20200903|E20210127|E20220307,0.22221845979692853,0.004241129670859153,0.010908411296005357,0.3399,0.0427248002424289,0.2553180175005826,-0.005518482775000527,0.912,56,0.10419792682595852,0.4629894255501572,0.9846,False,False,PASS,none
alpha_96a96551,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.06006756523212938,0.052340113355765654,0.04574149575188973,0.03685146544765771,True,True,False,True,0.04114441390073053,1.206958403557175,0.041011717633609605,6998,B,5,E19960308|E19971027|E20020508|E20210127|E20220307,0.41846424975371993,0.005990869907377183,0.035153543993353346,0.0479,0.034721348003044106,1.0124475579194492,-0.005518482775000527,0.912,56,0.10419792682595852,0.4008288082309231,0.5748,False,False,PASS,none
alpha_96a96551,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.05589301714818854,0.04816556527182481,0.04574149575188973,0.03685146544765771,True,True,False,True,0.023975082770915535,1.2063855302537576,0.12746498999714204,6998,A,0,,2.9422109990586924,,,,,,-0.005518482775000527,0.912,56,0.10419792682595852,0.4008288082309231,,False,False,PASS,none
alpha_96a96551,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.04188427579193914,0.03415682391557541,0.04574149575188973,0.03685146544765771,False,False,False,False,0.01152129225141376,1.2091519411269045,0.2593598170905973,6998,B,1,E20180208,0.9976647114706678,0.0631593023715863,-0.051638010120172544,0.9361,0.05809575534104789,-0.8888430801361388,-0.005518482775000527,0.912,56,0.10419792682595852,0.48629965704486994,0.9846,False,False,PASS,none
alpha_96a96551,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.011001363628533259,-0.018728815504896985,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.009707986435556629,1.2078044212427415,0.5990282937982281,6998,A,0,,1.3354855002607244,,,,,,-0.005518482775000527,0.912,56,0.10419792682595852,0.8168567642703111,,False,False,PASS,none
alpha_96a96551,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.042715420849344606,0.03498796897298088,0.04574149575188973,0.03685146544765771,False,False,False,False,0.023014097486015947,1.2086593604636322,0.13360960274364103,6998,B,1,E20200903,0.7655674299885903,0.03126664056565918,-0.00825254307964323,0.5731,0.07240800612749065,-0.11397279832720106,-0.005518482775000527,0.912,56,0.10419792682595852,0.4008288082309231,0.9846,False,False,PASS,none
alpha_96a96551,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.01271586767625418,0.004988415799890454,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.00381234781200556,1.2089724498896075,0.4972849385538725,6998,A,0,,5.466581078088446,,,,,,-0.005518482775000527,0.912,56,0.10419792682595852,0.7459274078308088,,False,False,PASS,none
alpha_96a96551,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,-0.014194934757244124,-0.02192238663360785,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.04492145438156644,1.2071761026187826,0.9712775078593884,6998,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5337046199404913,0.010203498350424181,-0.05512495273199062,0.9846,0.04094690192266026,-1.3462545429226755,-0.005518482775000527,0.912,56,0.10419792682595852,0.9712775078593884,0.9846,False,False,PASS,none
alpha_96a96551,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,0.03535216580304531,0.02762471392668158,0.04574149575188973,0.03685146544765771,False,False,False,False,0.02450756164525506,1.2084099065672085,0.12346384681337524,6998,B,1,E20180208,0.709320051189847,0.0631593023715863,-0.03865174072633125,0.8517,0.06140541362853304,-0.6294516792957662,-0.005518482775000527,0.912,56,0.10419792682595852,0.4008288082309231,0.9846,False,False,PASS,none
alpha_96a96551,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.00040150942172157924,-0.007325942454642147,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.015134508683278144,1.2073533961851552,0.6861960560160045,6998,B,1,E20220307,0.8129971429499294,0.0023011195872744417,-0.017435628270552585,0.6984,0.055987464289441215,-0.3114202168616664,-0.005518482775000527,0.912,56,0.10419792682595852,0.8577450700200057,0.9846,False,False,PASS,none
alpha_9aab3d1e,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.011595268468902126,-0.017895605325763588,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.01571319397090562,0.957898443998577,0.7979682357991129,6989,B,2,E19960715|E20160113,0.5034691055849433,0.016142336921070925,-0.03185553089197654,0.9226,0.036645836262678956,-0.8692810463823148,-0.0015054508888501413,0.693,56,0.10419792682595852,0.9207325797682072,0.9871,False,False,PASS,none
alpha_9aab3d1e,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.019502081295451983,0.013201744438590523,0.04574149575188973,0.03685146544765771,False,False,False,False,0.0025634936494842164,0.9569092372724265,0.40020031478036916,6989,B,3,E19960308|E20020508|E20210127,0.5292770036184397,-0.007599632196054456,0.010163125845538672,0.3025,0.03096782803391603,0.3281833596598378,-0.0015054508888501413,0.693,56,0.10419792682595852,0.9207325797682072,0.8398666666666667,False,False,PASS,none
alpha_9aab3d1e,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.012647888712527401,0.00634755185566594,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.010449554668491188,0.9577648821959461,0.6978108456145371,6989,B,1,E20000530,0.8290402726460171,-0.02893546971451268,0.01848591504602149,0.2181,0.03781189283928754,0.4888915538979351,-0.0015054508888501413,0.693,56,0.10419792682595852,0.9207325797682072,0.8398666666666667,False,False,PASS,none
alpha_9aab3d1e,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.009949921734145408,0.003649584877283947,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.012605010436132217,0.9560956180538286,0.7454571469451996,6989,B,1,E20220307,0.28525227318019375,-0.004549924700075672,-0.008055085736056546,0.5894,0.056931211315503785,-0.141488044078608,-0.0015054508888501413,0.693,56,0.10419792682595852,0.9207325797682072,0.8398666666666667,False,False,PASS,none
alpha_9aab3d1e,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.009146462237097808,0.0028461253802363464,0.04574149575188973,0.03685146544765771,False,False,False,False,0.0016446979868490078,0.9553913809583371,0.42166261267706395,6989,B,3,E19971027|E20200903|E20210127,0.28630376196009566,0.008650650256386002,-0.0070059522695369945,0.6233,0.03555340368751857,-0.19705433356290764,-0.0015054508888501413,0.693,56,0.10419792682595852,0.9207325797682072,0.8398666666666667,False,False,PASS,none
alpha_9aab3d1e,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.010666498285805761,0.0043661614289443,0.04574149575188973,0.03685146544765771,False,False,False,False,7.111652206044583e-06,0.9560768610882271,0.46172556875089427,6989,B,4,E19971027|E20200903|E20210127|E20220307,0.22221845979692853,0.005350506517270584,-0.005343394865064539,0.5877,0.04189132677589189,-0.12755372713904153,-0.0015054508888501413,0.693,56,0.10419792682595852,0.9207325797682072,0.8398666666666667,False,False,PASS,none
alpha_9aab3d1e,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.00796593291160365,0.0016655960547421892,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.007044774462604956,0.9574144967374973,0.6248390327657748,6989,B,5,E19960308|E19971027|E20020508|E20210127|E20220307,0.41846424975371993,-0.0008071306858667163,-0.00623764377673824,0.6287,0.03428634800965649,-0.1819279141360128,-0.0015054508888501413,0.693,56,0.10419792682595852,0.9207325797682072,0.8398666666666667,False,False,PASS,none
alpha_9aab3d1e,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.03190987206119798,0.025609535204336523,0.04574149575188973,0.03685146544765771,False,False,False,False,0.006627360706787769,0.9555899045946562,0.3124910573758764,6989,A,0,,2.9422109990586924,,,,,,-0.0015054508888501413,0.693,56,0.10419792682595852,0.9207325797682072,,False,False,PASS,none
alpha_9aab3d1e,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,-0.021406335007711504,-0.027706671864572964,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.04544443163209383,0.9572745430492386,0.9866933753040492,6989,B,1,E20180208,0.9976647114706678,0.012929999505452533,-0.05837443113754636,0.9871,0.044941796632902375,-1.29888957520692,-0.0015054508888501413,0.693,56,0.10419792682595852,0.9866933753040492,0.9871,False,False,PASS,none
alpha_9aab3d1e,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.0452427325200788,0.03894239566321734,0.04574149575188973,0.03685146544765771,False,True,True,True,0.04626641021668648,0.9559488559132793,0.005150951495206753,6989,A,0,,1.3354855002607244,,,,,,-0.0015054508888501413,0.693,56,0.10419792682595852,0.03863213621405065,,True,False,FAIL,step1_anomaly_and_control_differential
alpha_9aab3d1e,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.025748400517690312,0.01944806366082885,0.04574149575188973,0.03685146544765771,False,False,False,False,0.010150689438970498,0.9569062519014858,0.24352554013449706,6989,B,1,E20200903,0.7655674299885903,0.020110058220935367,-0.00995936878196487,0.6299,0.04902207946457347,-0.20316087956167087,-0.0015054508888501413,0.693,56,0.10419792682595852,0.9207325797682072,0.8398666666666667,False,False,PASS,none
alpha_9aab3d1e,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,-0.002172485761133338,-0.008472822617994799,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.015152767734929967,0.9494553909504432,0.7869509228788095,6989,A,0,,5.466581078088446,,,,,,-0.0015054508888501413,0.693,56,0.10419792682595852,0.9207325797682072,,False,False,PASS,none
alpha_9aab3d1e,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.08554443207082653,0.07924409521396507,0.04574149575188973,0.03685146544765771,True,True,False,True,0.061268097573658975,0.9537627828490833,0.00014308198597796538,6989,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5337046199404913,0.002679067465266964,0.05858903010839201,0.0058,0.03886218068521132,1.507610460230493,-0.0015054508888501413,0.693,56,0.10419792682595852,0.0021462297896694808,0.0696,True,False,FAIL,step1_anomaly_and_control_differential
alpha_9aab3d1e,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.02489484726517637,-0.031195184122037832,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.03347890995559073,0.9565186744265232,0.9603662898841036,6989,B,1,E20180208,0.709320051189847,0.012929999505452533,-0.046408909461043264,0.9229,0.05121503478632215,-0.9061579212953605,-0.0015054508888501413,0.693,56,0.10419792682595852,0.9866933753040492,0.9871,False,False,PASS,none
alpha_9aab3d1e,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.009970212271922952,0.0036698754150614908,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.0023312566794195535,0.9559862904440068,0.5152382315066533,6989,B,1,E20220307,0.8129971429499294,-0.004549924700075672,0.0022186680206561188,0.4743,0.055666830459360356,0.039856194476095785,-0.0015054508888501413,0.693,56,0.10419792682595852,0.9207325797682072,0.8398666666666667,False,False,PASS,none
alpha_c1754043,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.0013653382961714606,-0.012795701282224833,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.00921921571266006,1.8269434337628816,0.6757645041440411,6998,B,2,E19960715|E20160113,0.5034691055849433,0.012819058184734574,-0.022038273897394635,0.8534,0.03392181651273249,-0.6496784713496286,-0.006360275748222715,0.993,56,0.10419792682595852,0.9413728597781184,0.9918999999999999,False,False,PASS,none
alpha_c1754043,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.0233798193941615,0.01194945640810813,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.008968722199078696,1.8274615871076827,0.6700485853100886,6998,B,3,E19960308|E20020508|E20210127,0.5292770036184397,-0.012634069359947759,0.0036653471608690622,0.4289,0.03482597321318417,0.1052475156525263,-0.006360275748222715,0.993,56,0.10419792682595852,0.9413728597781184,0.65085,False,False,PASS,none
alpha_c1754043,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.042529846430939176,0.031099483444885806,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.0015659635918406436,1.8284888762411617,0.46541869105458705,6998,B,1,E20000530,0.8290402726460171,-0.03518859347386113,0.033622629882020486,0.1146,0.04525540150446812,0.7429528578748966,-0.006360275748222715,0.993,56,0.10419792682595852,0.9413728597781184,0.4876,False,False,PASS,none
alpha_c1754043,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.04881902062012481,0.03738865763407144,0.04574149575188973,0.03685146544765771,True,True,False,True,0.005727741542201158,1.8266241189157306,0.2816519005430123,6998,B,1,E20220307,0.28525227318019375,-0.025532417926272772,0.03126015946847393,0.1219,0.044618258683886615,0.7006136140351704,-0.006360275748222715,0.993,56,0.10419792682595852,0.9413728597781184,0.4876,False,False,PASS,none
alpha_c1754043,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.03146554723804838,0.020035184251995013,0.04574149575188973,0.03685146544765771,False,False,False,False,0.01712323090932939,1.8265737160404227,0.09559874249785653,6998,B,3,E19971027|E20200903|E20210127,0.28630376196009566,0.007983808279375575,0.009139422629953814,0.3328,0.033447893337798455,0.27324359527377556,-0.006360275748222715,0.993,56,0.10419792682595852,0.716990568733924,0.65085,False,False,PASS,none
alpha_c1754043,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.02335966624060859,0.011929303254555218,0.04574149575188973,0.03685146544765771,False,False,False,False,0.0029862127608434874,1.827364755778902,0.3492426407545013,6998,B,4,E19971027|E20200903|E20210127|E20220307,0.22221845979692853,-0.0003952482720365122,0.0033814610328799996,0.4339,0.035469626455707094,0.09533399053701959,-0.006360275748222715,0.993,56,0.10419792682595852,0.9413728597781184,0.65085,False,False,PASS,none
alpha_c1754043,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.031182498667555642,0.01975213568150227,0.04574149575188973,0.03685146544765771,False,False,False,False,0.0025383854807460356,1.8269818022274977,0.3626750500142898,6998,B,5,E19960308|E19971027|E20020508|E20210127|E20220307,0.41846424975371993,-0.012297928550466151,0.014836314031212187,0.2241,0.03247783985330779,0.4568134487460731,-0.006360275748222715,0.993,56,0.10419792682595852,0.9413728597781184,0.65085,False,False,PASS,none
alpha_c1754043,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.038644310124743425,0.027213947138690055,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.009720269262064807,1.8280107998028778,0.6903400971706202,6998,A,0,,2.9422109990586924,,,,,,-0.006360275748222715,0.993,56,0.10419792682595852,0.9413728597781184,,False,False,PASS,none
alpha_c1754043,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.004288249269636356,-0.007142113716417016,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.04161161604869957,1.8278806881100405,0.9819948556730494,6998,B,1,E20180208,0.9976647114706678,0.03214330398955664,-0.0737549200382562,0.9919,0.0533772775714782,-1.3817662382554083,-0.006360275748222715,0.993,56,0.10419792682595852,0.9819948556730494,0.9918999999999999,False,False,PASS,none
alpha_c1754043,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.025272405087507974,-0.03670276807356135,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.023316376011625662,1.8266137510070497,0.9102600743069449,6998,A,0,,1.3354855002607244,,,,,,-0.006360275748222715,0.993,56,0.10419792682595852,0.9814028497938186,,False,False,PASS,none
alpha_c1754043,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.025534793603790313,0.01410443061773694,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.004242336386787658,1.8268014907996317,0.5415833095170048,6998,B,1,E20200903,0.7655674299885903,0.04813883207571402,-0.052381168462501675,0.9781,0.043414565207854215,-1.2065344478683226,-0.006360275748222715,0.993,56,0.10419792682595852,0.9413728597781184,0.9918999999999999,False,False,PASS,none
alpha_c1754043,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.00785500345412177,-0.0035753595319316014,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.017063633017588568,1.8226979799792131,0.8358102314947128,6998,A,0,,5.466581078088446,,,,,,-0.006360275748222715,0.993,56,0.10419792682595852,0.9814028497938186,,False,False,PASS,none
alpha_c1754043,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.09059608774440976,0.07916572475835638,0.04574149575188973,0.03685146544765771,True,True,False,True,0.04417238210640365,1.8238833661085636,0.00800228636753358,6998,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5337046199404913,-0.0022251351127694566,0.04639751721917311,0.0162,0.035942455216072366,1.2908833561939186,-0.006360275748222715,0.993,56,0.10419792682595852,0.12003429551300371,0.1944,False,False,PASS,none
alpha_c1754043,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.007629666644980321,-0.019060029631033693,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.024026978081987387,1.827145859197931,0.9159759931408974,6998,B,1,E20180208,0.709320051189847,0.03214330398955664,-0.05617028207154403,0.9667,0.04974228503362631,-1.129226010296317,-0.006360275748222715,0.993,56,0.10419792682595852,0.9814028497938186,0.9918999999999999,False,False,PASS,none
alpha_c1754043,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.015890752885084004,0.0044603898990306316,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.0075984453022008,1.8254203241407077,0.6381823378108031,6998,B,1,E20220307,0.8129971429499294,-0.025532417926272772,0.017933972624071974,0.2972,0.052442220857171075,0.34197584181104795,-0.006360275748222715,0.993,56,0.10419792682595852,0.9413728597781184,0.65085,False,False,PASS,none
alpha_e31df18b,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.0036583491966718303,-0.015320060408059196,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.01160607713392118,1.8487746368192362,0.7346384681337526,6998,B,2,E19960715|E20160113,0.5034691055849433,0.010071500470080028,-0.021677577604001207,0.8357,0.035673053891499745,-0.6076737267836378,-0.006989516256674922,0.991,56,0.10419792682595852,0.9435859225084718,0.9872,False,False,PASS,none
alpha_e31df18b,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.02028561865754935,0.008623907446161984,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.012438854704322953,1.8486990473674734,0.7516433266647614,6998,B,3,E19960308|E20020508|E20210127,0.5292770036184397,-0.012371476818709277,-6.737788561367655e-05,0.5058,0.03568679540299831,-0.0018880340712244406,-0.006989516256674922,0.991,56,0.10419792682595852,0.9435859225084718,0.7932000000000001,False,False,PASS,none
alpha_e31df18b,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.04249978170489179,0.030838070493504427,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.0021151907221427183,1.8500166059880905,0.4914261217490712,6998,B,1,E20000530,0.8290402726460171,-0.033432557350025795,0.03131736662788308,0.1359,0.046631140683466916,0.6715976956357548,-0.006989516256674922,0.991,56,0.10419792682595852,0.9435859225084718,0.5436,False,False,PASS,none
alpha_e31df18b,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.05550665598783614,0.04384494477644878,0.04574149575188973,0.03685146544765771,True,True,False,True,0.01191617649626731,1.8477850483485294,0.172049156901972,6998,B,1,E20220307,0.28525227318019375,-0.028031262730475324,0.03994743922674263,0.0833,0.04762437353947732,0.8388024084690365,-0.006989516256674922,0.991,56,0.10419792682595852,0.9174049728493855,0.4998,False,False,PASS,none
alpha_e31df18b,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.024259732756082793,0.012598021544695427,0.04574149575188973,0.03685146544765771,False,False,False,False,0.009747012030619995,1.8482756632751731,0.2102029151186053,6998,B,3,E19971027|E20200903|E20210127,0.28630376196009566,0.011128165849512185,-0.0013811538188921897,0.5288,0.03578709825221371,-0.03859362413678663,-0.006989516256674922,0.991,56,0.10419792682595852,0.9174049728493855,0.7932000000000001,False,False,PASS,none
alpha_e31df18b,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.028534607352648594,0.01687289614126123,0.04574149575188973,0.03685146544765771,False,False,False,False,0.007924088628530425,1.8486279487265858,0.24464132609316946,6998,B,4,E19971027|E20200903|E20210127|E20220307,0.22221845979692853,0.001338308704515308,0.006585779924015117,0.3777,0.0369458216925937,0.17825506707664665,-0.006989516256674922,0.991,56,0.10419792682595852,0.9174049728493855,0.7554,False,False,PASS,none
alpha_e31df18b,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.025736037232292796,0.01407432602090543,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.003241280813549024,1.8482343091525841,0.5212917976564733,6998,B,5,E19960308|E19971027|E20020508|E20210127|E20220307,0.41846424975371993,-0.011916402536027453,0.008675121722478429,0.3381,0.03409569544756172,0.25443451463896777,-0.006989516256674922,0.991,56,0.10419792682595852,0.9435859225084718,0.7554,False,False,PASS,none
alpha_e31df18b,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.034362949696443254,0.02270123848505589,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.014567185578392787,1.8493868209388942,0.7932266361817663,6998,A,0,,2.9422109990586924,,,,,,-0.006989516256674922,0.991,56,0.10419792682595852,0.9435859225084718,,False,False,PASS,none
alpha_e31df18b,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.0022209950626689975,-0.00944071614871837,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.04421725760382737,1.8493210088952985,0.9834238353815375,6998,B,1,E20180208,0.9976647114706678,0.0347384311220306,-0.07895568872585798,0.9872,0.059202724196851,-1.3336495878690942,-0.006989516256674922,0.991,56,0.10419792682595852,0.9834238353815375,0.9872,False,False,PASS,none
alpha_e31df18b,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.022742190693075974,-0.03440390190446334,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.02076358725241169,1.8476945445593644,0.8806801943412403,6998,A,0,,1.3354855002607244,,,,,,-0.006989516256674922,0.991,56,0.10419792682595852,0.9435859225084718,,False,False,PASS,none
alpha_e31df18b,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.03009984390576817,0.018438132694380806,0.04574149575188973,0.03685146544765771,False,False,False,False,-2.468926989952967e-05,1.8481143794706107,0.43583881108888256,6998,B,1,E20200903,0.7655674299885903,0.053552713963231406,-0.053577403233130934,0.9764,0.044022120864291844,-1.217056383955135,-0.006989516256674922,0.991,56,0.10419792682595852,0.9435859225084718,0.9872,False,False,PASS,none
alpha_e31df18b,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.006557434362918002,-0.005104276848469364,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.01865041696142286,1.8438528825866698,0.8538153758216633,6998,A,0,,5.466581078088446,,,,,,-0.006989516256674922,0.991,56,0.10419792682595852,0.9435859225084718,,False,False,PASS,none
